id,EAP,HPL,MWS
id15229,0.21521373530671142,0.07485575925599251,0.709930505437296
id11992,0.06381070665951287,0.9023486417005342,0.03384065163995275
id21087,0.23135550293994947,0.08562716150428504,0.6830173355557654
id22173,0.8166981783801913,0.05259677324068302,0.13070504837912578
id26488,0.5612427007672821,0.25544907863387506,0.1833082205988428
id09378,0.8076906983392673,0.04380956258052873,0.14849973908020395
id19280,0.46131061112167393,0.46060385369035456,0.0780855351879716
id00701,0.011372951136013698,0.01914351124375499,0.9694835376202314
id18252,0.42519474007869945,0.5236095780926648,0.05119568182863564
id19850,0.03115403604390071,0.23029189872812608,0.7385540652279731
id00967,0.014136520824556456,0.967469095969571,0.018394383205872625
id00670,0.8659759933705435,0.05438703502225191,0.07963697160720463
id10795,0.046866138441811075,0.01956187651430992,0.9335719850438791
id27312,0.11976290701159054,0.13590872621411326,0.7443283667742961
id10703,0.05258623320696166,0.09798067761550765,0.8494330891775307
id25596,0.5363646744518709,0.31321577140977935,0.15041955413834981
id00443,0.1412108626517513,0.014114305655131706,0.844674831693117
id21638,0.2217703339146074,0.691617692743632,0.08661197334176064
id15800,0.008310912293062696,0.9726518851976385,0.019037202509298745
id23367,0.9557581582667383,0.020370182773769566,0.023871658959492108
id03600,0.8145576501961144,0.13980014160703905,0.04564220819684657
id07147,0.4193975576600982,0.4440903818194557,0.13651206052044607
id02654,0.06586274980405223,0.8994009753784805,0.03473627481746712
id17965,0.014173823254751462,0.9808121645364326,0.00501401220881596
id24304,0.16473606213162936,0.8113919603541009,0.023871977514269678
id11626,0.7114851598617704,0.2438195358900125,0.04469530424821696
id17604,0.03000031332101821,0.01727859303924364,0.9527210936397381
id24725,0.622977427309146,0.2764709850417461,0.1005515876491078
id08894,0.889277186536563,0.08172473121105966,0.028998082252377433
id01352,0.5370453712808697,0.02785786560490683,0.4350967631142235
id07907,0.9922507551361613,0.005708662196062927,0.0020405826677757028
id02681,0.0236233871637837,0.045641089728204916,0.9307355231080114
id23951,0.024596020984774505,0.9570998898823505,0.0183040891328751
id11154,0.3382926129785811,0.13517634709589343,0.5265310399255255
id13182,0.3168433369617576,0.6072973380266958,0.0758593250115466
id04576,0.047326066590415494,0.9503931813506524,0.0022807520589319956
id16318,0.789129290054464,0.12281413983497974,0.08805657011055612
id05472,0.2573484642450369,0.043806453537513015,0.6988450822174502
id20567,0.9146516649647197,0.07810705853691711,0.007241276498363185
id21385,0.10838851411991103,0.13533310654198752,0.7562783793381015
id09834,0.48911862881985085,0.031788514713958764,0.4790928564661905
id02954,0.8375365266649772,0.012794910321634002,0.1496685630133887
id15456,0.12213456367218094,0.7901375688995832,0.08772786742823596
id06958,0.9923030078523277,0.0037764537669521935,0.003920538380720171
id18053,0.565091580175553,0.0305180125437964,0.40439040728065057
id05180,0.1759020309518692,0.7861408651168021,0.03795710393132867
id21648,0.9601274190974107,0.018432253327002237,0.021440327575587146
id27095,0.16569108526227264,0.7576226449441119,0.07668626979361527
id16645,0.0134696266986516,0.9619815268314087,0.02454884646993971
id22508,0.9754244228168791,0.02198714247645739,0.0025884347066635607
id01151,0.28413001975809726,0.07731808011045133,0.6385519001314515
id03451,0.5537950164039184,0.4142592869997402,0.03194569659634143
id20279,0.3057782652304577,0.11871007198027503,0.5755116627892672
id17480,0.4095013239264327,0.5204348618088834,0.0700638142646838
id08280,0.08947988498708172,0.8648327211386737,0.04568739387424463
id19245,0.6421535461576272,0.047302169198219814,0.3105442846441529
id20463,0.8358660369488401,0.09635713356494306,0.06777682948621676
id01510,0.030391495326356918,0.8698560964386975,0.09975240823494542
id22724,0.04749939626672035,0.049007141720574236,0.9034934620127054
id03386,0.012858308597430588,0.0026221594777212026,0.9845195319248482
id26858,0.9586928209906902,0.017959522037425856,0.02334765697188393
id27612,0.9724592525775246,0.008399330854706982,0.019141416567768306
id14606,0.9821927373149841,0.011769419416431975,0.006037843268583906
id09273,0.007578207037783613,0.04120142130584128,0.9512203716563752
id07736,0.015509176758250705,0.014420279762399341,0.97007054347935
id22879,0.7190673387292068,0.11079751718133352,0.17013514408945973
id01075,0.03160595217022432,0.9497241389931373,0.01866990883663846
id14038,0.0732823557650435,0.9187129321439403,0.008004712091016237
id10294,0.920567676511113,0.05158362234258201,0.02784870114630512
id06738,0.266035139401044,0.35031052439560534,0.38365433620335065
id06932,0.03841701406701977,0.9352398983035274,0.026343087629452838
id20905,0.161526017066231,0.738401479070842,0.10007250386292718
id03466,0.8982522315736411,0.04635109582968943,0.05539667259666955
id17100,0.16424757675601198,0.039835183256726296,0.7959172399872617
id00585,0.04434547738659685,0.04691650695721209,0.9087380156561911
id05385,0.7445447030038879,0.05474638007769954,0.2007089169184126
id21658,0.9850180330400979,0.012732848835159828,0.002249118124742378
id25140,0.3079268703363607,0.6128482547091717,0.07922487495446771
id14623,0.028354561144239274,0.9192091072411515,0.052436331614609276
id06925,0.21902307418650993,0.7129365565157342,0.0680403692977558
id03102,0.2777106247859196,0.07398902400301507,0.6483003512110653
id15215,0.06003641981470436,0.9293436749667926,0.010619905218503138
id16162,0.01424618300540936,0.9824459911290016,0.003307825865589069
id12412,0.0061778452799151565,0.9384086411988787,0.05541351352120616
id27708,0.4928165613123089,0.03564196658894493,0.4715414720987461
id18508,0.741921566860817,0.05111708535026936,0.20696134778891362
id19857,0.9715458012483768,0.005578420813653168,0.022875777937970167
id27904,0.7446141236174761,0.13869274509668145,0.1166931312858425
id27345,0.4735047861446337,0.1822373580746256,0.34425785578074064
id09516,0.03635433941183668,0.955366190792654,0.0082794697955092
id24277,0.16554654223816234,0.5088455287688819,0.32560792899295576
id26935,0.029739521699834685,0.9321809799178796,0.038079498382285755
id08544,0.4086843551626323,0.2256050342934287,0.365710610543939
id13779,0.9550967726086154,0.0052635962458907,0.03963963114549395
id17103,0.7008608654021354,0.06830874327796901,0.23083039131989547
id01771,0.556052000650504,0.3337055588802238,0.11024244046927223
id08211,0.06898168424650362,0.06826399835353028,0.862754317399966
id06392,0.9995422147150107,0.00023821371406878783,0.00021957157092039665
id25629,0.8561780104892815,0.059286089967031025,0.08453589954368734
id15194,0.020259886229581043,0.24216022557895983,0.7375798881914591
id23962,0.11777156666859163,0.8664634345930751,0.015764998738333383
id14252,0.09412298411825712,0.04671617072154543,0.8591608451601974
id15381,0.9717036049501653,0.0031440851046062846,0.025152309945228393
id17385,0.09385839735630652,0.03466108469962439,0.8714805179440692
id22826,0.9286989595315438,0.03555524992637675,0.03574579054207964
id16485,0.2256969267682337,0.728009258505601,0.046293814726165276
id25744,0.9562286467159163,0.040960442079064525,0.002810911205019058
id09192,0.8431033167241399,0.1392831051291373,0.017613578146722795
id08619,0.058845552441067026,0.9270609066201502,0.01409354093878267
id27889,0.6759452154150263,0.09205426838538544,0.23200051619958822
id10964,0.013858152292153968,0.03627657348347752,0.9498652742243685
id00821,0.886401498451769,0.046436127721286524,0.06716237382694437
id07120,0.9487709310706791,0.03910065921384574,0.012128409715475151
id05347,0.9112163721850981,0.06806752043799844,0.020716107376903405
id14047,0.7694237767203763,0.06965537173864796,0.16092085154097585
id24871,0.5129507863230177,0.4187745806626117,0.06827463301437059
id21417,0.47951223433892515,0.04665066197277199,0.47383710368830295
id03784,0.9877844253148963,0.006813700594748802,0.005401874090354993
id07389,0.3333787983055021,0.3677603119142,0.2988608897802979
id16215,0.9630299496683083,0.033225120110930345,0.003744930220761137
id10976,0.05715391924975111,0.11670216100775914,0.8261439197424898
id00348,0.9837321543769274,0.012746149974515893,0.0035216956485567214
id04027,0.6497423805527045,0.02182482511946972,0.32843279432782585
id21625,0.6644925113013589,0.27218648661678657,0.06332100208185461
id15117,0.03181283266294443,0.04932992557541621,0.9188572417616394
id06776,0.08677969985572027,0.89586235921354,0.017357940930739654
id10947,0.9920505887506043,0.001738151705617716,0.006211259543778035
id11746,0.33310052660382616,0.01075612128224378,0.6561433521139299
id27779,0.07158901652696481,0.028179111382800277,0.9002318720902348
id20789,0.10587257667993681,0.7145130267489656,0.1796143965710976
id16187,0.25067803863986865,0.03237542311851515,0.7169465382416162
id23834,0.31491699309315335,0.6525487226641176,0.032534284242729125
id25848,0.00411058282866904,0.9941966490546862,0.0016927681166448779
id08777,0.9735070734031513,0.018818449446678293,0.0076744771501704705
id17045,0.008431569294542933,0.01031520542886527,0.9812532252765918
id01474,0.03137128074119878,0.009192101216294811,0.9594366180425065
id09396,0.05037737353217468,0.8772359663249786,0.07238666014284681
id22208,0.9559626680913597,0.030494256845154263,0.013543075063486103
id13813,0.012426520463088439,0.00793538620031079,0.9796380933366007
id23386,0.8645749783118984,0.024877731521011123,0.11054729016709053
id02610,0.02701977178492755,0.940043005115133,0.03293722309993968
id07647,0.4122783667373866,0.16392204277891834,0.42379959048369503
id24025,0.9487061445261687,0.016930760231837576,0.03436309524199359
id25573,0.9368982644341524,0.0075442214431990645,0.055557514122648526
id23575,0.8355841791447653,0.07302076482367521,0.09139505603155945
id08968,0.2530022725368276,0.5264878792586244,0.22050984820454797
id09958,0.195028996340007,0.754635718260578,0.05033528539941503
id13648,0.5946798965234248,0.3008787550556686,0.10444134842090669
id00335,0.8804042083365359,0.024671845707126685,0.09492394595633738
id18099,0.4395708240033148,0.5462764183750914,0.014152757621593742
id24297,0.017470850613779364,0.011310068994039277,0.9712190803921814
id17751,0.037513763230049325,0.057577245905361965,0.9049089908645888
id02158,0.026515996650014546,0.9700224768319153,0.003461526518070179
id03039,0.9703106988809124,0.014515591346737513,0.015173709772349995
id09467,0.08352780045812218,0.0026343423684782284,0.9138378571733997
id14903,0.9744595812007152,0.02178517622470628,0.003755242574578489
id03331,0.0886769615897935,0.7354078011935362,0.17591523721667032
id27366,0.1943402030531866,0.03110140153279381,0.7745583954140196
id09199,0.9584467146551139,0.003453661459580888,0.038099623885305266
id07681,0.4975551664770206,0.06849470730096538,0.4339501262220139
id11502,0.0029575426177582955,0.994479788585992,0.002562668796249945
id00140,0.9642853915327758,0.014079609087918133,0.02163499937930617
id20159,0.7228877370249593,0.009454910395807661,0.26765735257923284
id02007,0.006484447540780783,0.019354241005208918,0.9741613114540102
id08188,0.9894838815944091,0.008250678422220622,0.002265439983370117
id04504,0.008762045767293709,0.00587107293678364,0.9853668812959226
id22031,0.6004729780436273,0.3132578928203911,0.08626912913598161
id17947,0.04762050239070939,0.11928403614520337,0.8330954614640872
id06267,0.7391943679299594,0.16803390008587596,0.09277173198416465
id14577,0.9397645234908407,0.019369134624520935,0.040866341884638245
id27313,0.9522896036406191,0.024623561208751622,0.023086835150629113
id16231,0.424723002290108,0.5325760550390066,0.04270094267088543
id02587,0.388664533406516,0.2761634767654825,0.3351719898280015
id04379,0.055314526195453594,0.895199365912686,0.0494861078918604
id13503,0.21899165480783073,0.747539300840463,0.033469044351706244
id03887,0.9936286430716855,0.004384934106073273,0.0019864228222411934
id22338,0.9284401062623748,0.035143003637637595,0.036416890099987595
id20080,0.4264399851335829,0.5096349797307264,0.06392503513569069
id22392,0.8712602429639497,0.060871621619637245,0.06786813541641323
id03895,0.7269986838111228,0.003421859432912506,0.2695794567559648
id17179,0.2276540047935443,0.6158971970766232,0.15644879812983264
id23466,0.08753082519247929,0.0021811194253416664,0.910288055382179
id12592,0.0869882133139501,0.8869652258069676,0.02604656087908226
id16947,0.9322110001634906,0.03633193042487208,0.03145706941163738
id13870,0.2159145474074,0.033650750650045816,0.7504347019425541
id10717,0.010228850887655603,0.01216233244653449,0.9776088166658098
id09418,0.6273399420563347,0.24364252901556704,0.12901752892809829
id20753,0.9044256747938985,0.05135401381812478,0.04422031138797665
id00114,0.028862576030748252,0.06677244853396751,0.9043649754352842
id00627,0.9849176146264398,0.005200403432922483,0.00988198194063766
id07738,0.0019276431711360014,0.9966191404555523,0.001453216373311664
id14516,0.6664605747638823,0.1519712492196763,0.18156817601644148
id02107,0.01801287578899443,0.9786109677519842,0.0033761564590213283
id18378,0.01643260110234277,0.9440390152669406,0.03952838363071662
id02751,0.05818722158816781,0.007540621005384067,0.9342721574064482
id26105,0.07085771876060766,0.29696581247227255,0.6321764687671197
id07659,0.03215496793174587,0.17078542312986128,0.7970596089383928
id07421,0.9439279349052551,0.029883974722012683,0.026188090372732318
id00325,0.7724217681873969,0.1652255391412816,0.06235269267132153
id12253,0.9592225034589447,0.037480075446777096,0.003297421094278327
id23427,0.8831037005371357,0.11453735887028697,0.0023589405925773235
id06202,0.9558415025467887,0.012811071655935344,0.031347425797275875
id21320,0.010659914650100936,0.01939890189712794,0.9699411834527711
id21994,0.5826255774670571,0.31951766795551945,0.09785675457742343
id13903,0.3444707525084095,0.263596039924589,0.39193320756700145
id13767,0.9815677830484026,0.009218790539690939,0.00921342641190651
id03750,0.013524304567238903,0.011118698810619854,0.9753569966221413
id08666,0.010821856765884262,0.010887134543713612,0.9782910086904021
id12171,0.07648592170210185,0.2597466259888628,0.6637674523090354
id26202,0.32096027235165675,0.045012422799739535,0.6340273048486037
id16310,0.051106841822914674,0.016524361892999197,0.9323687962840862
id02650,0.4365758957355219,0.40303303734398854,0.16039106692048935
id26558,0.9385394554441185,0.014671965756249855,0.046788578799631775
id24794,0.9883966088944821,0.00646232048041875,0.005141070625099057
id01299,0.37037452143308075,0.012613864186009632,0.6170116143809096
id19281,0.9862125965571161,0.0032157943699822,0.010571609072901686
id20504,0.8540151088599202,0.05956488107494924,0.08642001006513055
id15716,0.027173265134030497,0.13050699003318214,0.8423197448327874
