id,EAP,HPL,MWS
id19876,0.1427611057884657,0.007218124868764113,0.85002076934277
id18315,0.9496840051111426,0.007842943241430672,0.042473051647426874
id05260,0.07278524923392035,0.9138692061197474,0.013345544646332226
id14594,0.02360047054551443,0.9739243738677471,0.002475155586738345
id12867,0.5844170328668346,0.39899638002124205,0.01658658711192337
id05902,0.26572971474706253,0.47758911959511097,0.25668116565782656
id06390,0.004537188463902716,0.0001686847954180357,0.9952941267406793
id06005,0.00882321136402713,0.9659419610076622,0.02523482762831067
id24075,0.041194582211000266,0.01074140009701799,0.9480640176919818
id12630,0.42674481024516076,0.5694858254362721,0.0037693643185670142
id26378,0.014351445388131625,0.013102733651948013,0.9725458209599204
id05535,0.13278203488966292,0.682631270280115,0.184586694830222
id26702,0.004257673741466968,0.008379192782941391,0.9873631334755916
id25209,0.1813494913535858,0.05954195917328969,0.7591085494731244
id19835,0.022335195855132068,0.028890820784945637,0.9487739833599222
id09511,0.138909708398139,0.8272639147892351,0.033826376812625875
id27364,0.392037156350305,0.5735690874220547,0.03439375622764028
id09695,0.8726961591459681,0.07366325470375229,0.053640586150279584
id16165,0.988529480367404,0.007203595710403735,0.004266923922192349
id19503,0.004878964932356132,0.0018800571992780987,0.9932409778683657
id13511,0.043066757980063174,0.016810481243782375,0.9401227607761545
id18752,0.010805706956759446,0.0019084602898132481,0.9872858327534273
id18278,0.9099100403838669,0.049122117724064475,0.040967841892068486
id27219,0.9297437322144636,0.03902984830716116,0.031226419478375348
id05454,0.005474121337073786,0.9910450292413274,0.003480849421598734
id12347,0.6845358893749525,0.09111076995751217,0.22435334066753532
id10397,0.2510569645103332,0.654595810353784,0.0943472251358828
id18543,0.9443741411251941,0.011267735216530595,0.04435812365827537
id05210,0.5003951479498137,0.44917647601267513,0.05042837603751113
id23141,0.004893021219279862,0.9941460970115938,0.0009608817691262815
id17139,0.32302148206267545,0.6650723731970493,0.01190614474027522
id21399,0.9914447993974218,0.0002127418226224463,0.00834245877995559
id18728,0.9633362037912093,0.0016921422491560228,0.03497165395963459
id12170,0.2470497698287795,0.7349574246737429,0.017992805497477726
id02225,0.03013348153011505,0.9105386306788613,0.05932788779102378
id27210,0.09881964451775636,0.8924933892907995,0.008686966191444207
id01242,0.048696829113749306,0.004777920507677108,0.9465252503785736
id16587,0.23265511380595522,0.030283443512787597,0.7370614426812572
id11144,0.017826310135344116,0.002325753788076013,0.9798479360765799
id13709,0.7476902797128303,0.012268488823072753,0.24004123146409698
id00841,0.007854359822354415,0.9904972846245902,0.0016483555530554907
id09692,0.0022191255297416236,0.00022891449550361336,0.9975519599747547
id07635,0.9828014166232001,0.01254417319136484,0.004654410185435018
id11375,0.9936479432153518,0.000768094003186736,0.005583962781461498
id05703,0.5700074698890488,0.027090662051546616,0.4029018680594047
id02757,0.9947062286938095,0.0028900276933686957,0.002403743612821895
id08216,0.02562041445092402,0.966772208352475,0.007607377196600866
id09311,0.02889463706210293,0.2868611797619326,0.6842441831759645
id11169,0.799475886491005,0.02031285514024203,0.18021125836875307
id23806,0.9914712377299725,0.0017393932136780977,0.006789369056349581
id01253,0.039439859087616706,0.0010620594461797337,0.9594980814662036
id27558,0.034700895804073525,0.8182877002603186,0.1470114039356079
id06695,0.9984928661957205,0.0006066266862469955,0.0009005071180324017
id22654,0.030264747391422788,0.6653741238965895,0.30436112871198767
id16201,0.6816317931219117,0.20243118872594296,0.11593701815214538
id00873,0.28578658324850176,0.023284575191237264,0.690928841560261
id07131,0.9110518772392687,0.044303684628378366,0.044644438132352755
id11454,0.022761760855456,0.951445543207435,0.02579269593710885
id19481,0.9413819804440119,0.051912989915284535,0.006705029640703544
id16409,0.050569502234411624,0.005948457796417092,0.9434820399691712
id01686,0.8799295344583745,0.0814537297200371,0.0386167358215882
id24068,0.9353054801446004,0.002872833108241248,0.061821686747158336
id14825,0.9621452935367747,0.0008177959872478187,0.03703691047597755
id13611,0.9433882941410474,0.023051492907161672,0.03356021295179105
id05586,0.9573226569840523,0.015462955337358317,0.027214387678589448
id04497,0.4283437192203997,0.5674462002520573,0.004210080527542955
id13912,0.03618405830881207,0.9525966648278521,0.011219276863335835
id09675,0.15196104049319112,0.0739949848215822,0.7740439746852267
id23620,0.0030533524094098503,0.9952659771771316,0.0016806704134585918
id05596,0.025666436832379676,0.04071120887780861,0.9336223542898117
id09067,0.010764314352585683,0.020083546823950228,0.9691521388234641
id05445,0.04678508909444222,0.9527425736039523,0.00047233730160541927
id16825,0.06898156466111394,0.003519737121365521,0.9274986982175205
id21127,0.9984361332799933,0.00018722225265552583,0.0013766444673512413
id01740,0.004642285767228814,0.0012269367852424649,0.9941307774475288
id12719,0.9335644698983229,0.050810000246338055,0.015625529855339028
id14137,0.0256316944455228,0.0076922550082540704,0.9666760505462232
id08909,0.08512578233891238,0.0050439674901140395,0.9098302501709735
id24041,0.3871524064916893,0.018173998923550688,0.59467359458476
id14489,0.4931516715500981,0.4898429815446306,0.017005346905271383
id14961,0.02593700164459735,0.006496398564063192,0.9675665997913394
id19923,0.7621605539399263,0.19616829234255193,0.04167115371752172
id03339,0.017528892734752617,0.9759563296575033,0.006514777607743841
id08864,0.0025193524588499037,0.0005010777952187728,0.9969795697459313
id19803,0.8435810295663805,0.001114017995559622,0.1553049524380598
id09810,0.23798510211400123,0.001956555934239057,0.7600583419517597
id23324,0.9959533033000889,0.00020716739964750903,0.0038395293002636095
id22050,0.011449384535769214,0.9673257161566872,0.02122489930754371
id11386,0.18353126637253667,0.8097518846788812,0.006716848948582227
id14739,0.9795755877301835,0.01626509658413427,0.004159315685682222
id02882,0.9984281942228109,0.0006224766246284389,0.0009493291525605247
id11988,0.15586375032119193,0.6621968542267506,0.18193939545205748
id18839,0.02196999457448714,0.9656029585752249,0.01242704685028787
id08474,0.0021371065499258594,0.9969250386984446,0.0009378547516294888
id01060,0.02060425498519477,0.9765039239854945,0.0028918210293106443
id06551,0.9900729218543085,0.00300909828111065,0.0069179798645810095
id06210,0.4619005770865733,0.035098939382861016,0.5030004835305657
id12349,0.08645577490078116,0.00995099735090247,0.9035932277483163
id21813,0.10385666509861208,0.005109645433844326,0.8910336894675437
id13028,0.22903293976813022,0.4794633930246143,0.2915036672072555
id10021,0.09176025326799694,0.009264530488754329,0.8989752162432488
id07425,0.05560091333299674,0.00044506843405527356,0.943954018232948
id24409,0.018946971394098087,0.968585863723355,0.012467164882547049
id21183,0.995638350648489,0.0010705639228875629,0.003291085428623395
id26178,0.5882975076409669,0.3725275915535408,0.039174900805492414
id24033,0.07629231818218556,0.06955952275547966,0.8541481590623349
id14793,0.004736623863064075,0.0018004613437035218,0.9934629147932325
id03053,0.9943888044138482,0.0012300372512584136,0.0043811583348934416
id24285,0.835463998933116,0.061749788039318874,0.10278621302756505
id09137,0.9949907683473727,0.003844554674508139,0.0011646769781194105
id03185,0.9915639538090323,0.004838497003157464,0.0035975491878102402
id21242,0.0505230832449322,0.9282031913000379,0.021273725455029834
id17446,0.9753784772333309,0.0015077452194007309,0.023113777547268375
id00087,0.007130731274358827,0.9922641624075856,0.0006051063180555079
id11019,0.9710354418968479,0.02119830193338573,0.007766256169766355
id18832,0.008341068306750654,0.9729461063278184,0.018712825365430914
id19224,0.06805867642665063,0.14102565528960406,0.7909156682837453
id17436,0.0221097104857364,0.019366452627081282,0.9585238368871823
id09895,0.004019083336454768,0.00022885875467548394,0.9957520579088697
id20296,0.01462193551421948,0.0006306213595025105,0.9847474431262779
id03074,0.12497729796912231,0.8131793757155539,0.061843326315323945
id09152,0.07210243468793832,0.7967534402944421,0.13114412501761963
id15277,0.006007692949477046,0.0004268954190436059,0.9935654116314794
id07520,0.1495795815091491,0.849908687298163,0.0005117311926879696
id12928,0.0017618370966886899,0.9978302464319527,0.0004079164713585631
id06197,0.019556797638369774,0.004536984088760566,0.9759062182728696
id24099,0.9703182449707882,0.005039696747482475,0.0246420582817293
id17392,0.7600664063492759,0.016739868693501577,0.22319372495722242
id17303,0.9209746055210456,0.0033370261811833902,0.07568836829777104
id05682,0.9880817260873693,0.007820289545244847,0.004097984367385795
id14339,0.976915852936171,0.0010844210425172138,0.021999726021311856
id07873,0.03095146621581294,0.01395690757965411,0.9550916262045329
id06939,0.025962604588696026,0.9658881456329373,0.008149249778366749
id14827,0.038865771042728835,0.9363619930920333,0.024772235865237854
id19768,0.5522164232723067,0.4259362053127858,0.021847371414907425
id18080,0.9829627560786574,0.0004945426075530314,0.01654270131378965
id17384,0.9977198993290247,0.0014649783521729597,0.0008151223188024358
id12059,0.8738781234000826,0.07180296490623035,0.05431891169368698
id27382,0.0039708665126831485,0.000996397397983474,0.9950327360893334
id23252,0.8826283983943322,0.013374187414728334,0.10399741419093946
id14797,0.10499972760874066,0.016114713698408223,0.8788855586928511
id25826,0.023241606300676433,0.011997582474943794,0.9647608112243797
id27569,0.9635977107740933,0.0005006774203809915,0.03590161180552574
id05079,0.4925962474182427,0.5037498639003352,0.0036538886814220886
id23749,0.9927391236368374,0.00226170772394623,0.004999168639216305
id04852,0.016941887977442893,0.0010300793578728743,0.9820280326646842
id08920,0.9904814124140413,0.002299340181065955,0.0072192474048928595
id15229,0.4624091647168278,0.05230911664834394,0.4852817186348283
id11992,0.01328516715363498,0.9832608064997448,0.003454026346620194
id21087,0.1996013183243933,0.033725724199051635,0.7666729574765552
id22173,0.8358767975235358,0.00843484430613595,0.15568835817032814
id26488,0.8024308556522588,0.06771964154282131,0.12984950280491994
id09378,0.9276191931790845,0.051712424628786634,0.0206683821921288
id19280,0.1969440699940539,0.7201236656727393,0.08293226433320681
id00701,0.0070391460074702445,0.0022700540185751723,0.9906907999739547
id18252,0.8629569366581236,0.11934480256079266,0.017698260781083778
id19850,0.05601602627929939,0.04978457030395825,0.8941994034167424
id00967,0.005722223524333144,0.9898926831592665,0.004385093316400382
id00670,0.5336742375187377,0.06314668729684905,0.4031790751844132
id10795,0.05447626518922152,0.0053733336921112755,0.9401504011186673
id27312,0.12573877908128267,0.07473130657480771,0.7995299143439096
id10703,0.01539914824370774,0.012175858594303826,0.9724249931619884
id25596,0.7494481325649033,0.207367008155917,0.04318485927917957
id00443,0.07817251025034938,0.0022066376230102797,0.9196208521266402
id21638,0.07238611234209492,0.8893358419286385,0.03827804572926678
id15800,0.004278805074150639,0.9862400264864434,0.009481168439406098
id23367,0.9866731631963417,0.002336410032988693,0.010990426770669774
id03600,0.8777260269286538,0.10576379613411485,0.016510176937231537
id07147,0.43635490841920427,0.32741355864400706,0.23623153293678875
id02654,0.009183562143917638,0.9852174033996316,0.005599034456450734
id17965,0.001227953569812746,0.9984982280445647,0.00027381838562261365
id24304,0.3948729751650187,0.5939918685494201,0.01113515628556123
id11626,0.7376021441435422,0.23750821564091765,0.02488964021554007
id17604,0.02161150152293622,0.006074920514080619,0.9723135779629831
id24725,0.7779335546494814,0.18388543816397307,0.03818100718654559
id08894,0.9468197975887591,0.038801946064605033,0.014378256346635844
id01352,0.2920775967260167,0.006504513180608327,0.7014178900933751
id07907,0.9968441905865146,0.002501570907795841,0.0006542385056895294
id02681,0.05531721057291837,0.119340556526163,0.8253422329009186
id23951,0.03695978911386778,0.9536249333831132,0.009415277503019062
id11154,0.6381475845348877,0.11151814216744617,0.25033427329766617
id13182,0.2880719933830135,0.7001738397775149,0.011754166839471577
id04576,0.002819515526860094,0.9971041400559976,7.634441714240101e-05
id16318,0.8397296374545158,0.0645185228355762,0.09575183970990801
id05472,0.08022217113943601,0.0019961587340044103,0.9177816701265594
id20567,0.8373945724574304,0.16140627191489437,0.001199155627675311
id21385,0.0712730698235087,0.018972961624382615,0.9097539685521087
id09834,0.8691777256278971,0.01256467724243716,0.11825759712966583
id02954,0.9705821737258435,0.0015835628870376121,0.027834263387118745
id15456,0.21801175261476094,0.7483973376208137,0.03359090976442537
id06958,0.9946318351827647,0.001441154285717835,0.003927010531517618
id18053,0.394325895940508,0.02356414754858707,0.5821099565109049
id05180,0.17161512847293628,0.8200477036407056,0.008337167886358037
id21648,0.9610726016608471,0.018765091965865992,0.020162306373287
id27095,0.027334712883087302,0.969491237816372,0.003174049300540804
id16645,0.002054826580921365,0.9965497025755635,0.0013954708435149812
id22508,0.9703078315398651,0.029552504897720377,0.00013966356241467315
id01151,0.35505646897022974,0.00939177378552382,0.6355517572442464
id03451,0.4773190073643556,0.5175153799687323,0.005165612666912188
id20279,0.05751687565704555,0.008511677981647203,0.9339714463613072
id17480,0.14645399928291558,0.8310611419870286,0.022484858730055676
id08280,0.0982523657733354,0.8936820082178558,0.008065626008808894
id19245,0.8856454876716748,0.016765118662269686,0.0975893936660556
id20463,0.8838398042877862,0.07218444999261471,0.04397574571959908
id01510,0.00791764410139249,0.9822072986450137,0.009875057253593701
id22724,0.01021820084273911,0.004825475404218969,0.9849563237530419
id03386,0.00424914799884485,0.0002644622470521068,0.995486389754103
id26858,0.9844755946951481,0.003942508264624997,0.011581897040227038
id27612,0.9620529625863514,0.028340604226219278,0.009606433187429254
id14606,0.9920532532201856,0.005340056208853978,0.0026066905709604634
id09273,0.00332517326071805,0.005568889069275199,0.9911059376700068
id07736,0.008477000462333356,0.0025949876949394857,0.9889280118427273
id22879,0.7984098440357636,0.06530103991644974,0.13628911604778657
id01075,0.03149261833483016,0.9583884081683142,0.010118973496855746
