id,EAP,HPL,MWS
id00627,0.9947250195789803,0.0018873621550811444,0.003387618265938556
id07738,0.0010910221340312502,0.9979473583535862,0.0009616195123827833
id14516,0.8778296524484339,0.07143794753596736,0.05073240001559876
id02107,0.01859042467106122,0.9787554417507431,0.0026541335781957733
id18378,0.02614645629601515,0.9182079699236501,0.05564557378033476
id02751,0.06705090476865604,0.008074976559450824,0.9248741186718931
id26105,0.061901862900655774,0.23294173736229656,0.7051563997370477
id07659,0.01584814675029885,0.17372115332428018,0.8104306999254209
id07421,0.9512947210521335,0.02208755611469113,0.026617722833175428
id00325,0.8585192613014608,0.09060906810009035,0.05087167059844892
id12253,0.9664607409309927,0.029865378525242226,0.0036738805437649866
id23427,0.9607793580362436,0.03777681429644857,0.0014438276673079174
id06202,0.9727591342823708,0.007514981246310343,0.01972588447131886
id21320,0.015962286894676967,0.015864690724099,0.9681730223812242
id21994,0.47340039226277625,0.45789951868271844,0.06870008905450536
id13903,0.391630971464326,0.21725560898089116,0.39111341955478274
id13767,0.9869715126015921,0.006303840542988214,0.006724646855419528
id03750,0.0057833768289711224,0.00512801480918889,0.98908860836184
id08666,0.006898328730108204,0.006203089709485922,0.986898581560406
id12171,0.05539659375543638,0.16967791640513685,0.7749254898394268
id26202,0.22647476666798338,0.029525177645108924,0.7440000556869076
id16310,0.02314761944448161,0.016897943084858015,0.9599544374706604
id02650,0.620513501218808,0.29599965559696023,0.0834868431842318
id26558,0.9684225330648679,0.009360487578642088,0.022216979356489867
id24794,0.9944055235485441,0.0029493742762353786,0.0026451021752204305
id01299,0.6307558232466028,0.010766125569645619,0.3584780511837515
id19281,0.9940149398298529,0.0014028115697457529,0.004582248600401134
id20504,0.8335559327857678,0.05835142790170979,0.10809263931252239
id15716,0.053270211651248824,0.18538369632326313,0.761346092025488
id08222,0.019233864418039162,0.04910893505229351,0.9316572005296673
id12393,0.00612982477693253,0.038107492369172775,0.9557626828538947
id26841,0.19890705436963424,0.7827947803743632,0.018298165256002596
id22947,0.17006086344596505,0.8192984969158472,0.010640639638187703
id10817,0.9951181431250563,0.0038231976581465034,0.001058659216797275
id01486,0.4586160797704481,0.4015478427450742,0.13983607748447763
id00296,0.05517393698210851,0.9190406042864023,0.025785458731489037
id24189,0.2497813624304045,0.29812226731307,0.4520963702565255
id20909,0.4585565353254031,0.16980629175294473,0.37163717292165227
id21079,0.9856881049196864,0.012328661038017233,0.001983234042296314
id02478,0.021462706261541585,0.04982949490556071,0.9287077988328977
id03727,0.9833333095392442,0.003006559834610389,0.013660130626145406
id09794,0.7743761790132482,0.13778968169944722,0.08783413928730457
id08527,0.4703194483032524,0.47346470328877466,0.056215848407972877
id18716,0.9898327024987511,0.004221255414592333,0.005946042086656544
id21733,0.003926784956970698,0.0005443592199058016,0.9955288558231234
id08898,0.37100864293848707,0.4281871801395877,0.20080417692192531
id16571,0.1123547339693187,0.01841432511617134,0.86923094091451
id17780,0.9877588148197066,0.0008835850566202685,0.011357600123672963
id11537,0.9464354873655704,0.028898672834300622,0.02466583980012907
id23242,0.9323575111294645,0.04402561731914122,0.023616871551394154
id16749,0.04908674631723611,0.03419536877786849,0.9167178849048955
id02226,0.9364819592302409,0.015874305709435776,0.0476437350603234
id08369,0.00421595192360995,0.020119768736524702,0.9756642793398653
id18013,0.2584336570964461,0.5749302396399273,0.1666361032636266
id23454,0.9613579813211616,0.02510528670530985,0.01353673197352854
id03878,0.0018867029215172224,0.9917203692301477,0.006392927848335066
id15129,0.0010960031828628383,0.009589428313447534,0.9893145685036896
id21874,0.7041042427354212,0.00931899138221504,0.2865767658823639
id24455,0.4854829441774677,0.03187094483124353,0.4826461109912887
id03860,0.0017492285486933254,0.994343563095479,0.0039072083558277316
id07622,0.05240911669076238,0.9065731278393832,0.041017755469854554
id18449,0.6975969775977954,0.03224355804602959,0.27015946435617494
id16952,0.9559803442980173,0.015651915816750656,0.02836773988523195
id08212,0.9717925643413091,0.011311564801222806,0.016895870857468066
id05513,0.3431974232089876,0.05027013947017306,0.6065324373208394
id24536,0.9983026658156813,0.0012561285509876527,0.0004412056333310068
id18070,0.9895055130255508,0.0018272860042690758,0.008667200970180141
id03094,0.001184678561598054,0.9967121960894708,0.002103125348931212
id13815,0.05698625168692973,0.030882464200665365,0.9121312841124048
id14023,0.0035204273559123127,0.9932824201516374,0.0031971524924502355
id14480,0.3003707567347021,0.316740978057429,0.3828882652078688
id00059,0.907761659508591,0.05840747472343286,0.03383086576797612
id16873,0.958155041529748,0.011792898977453795,0.030052059492798308
id23144,0.9009731576359703,0.0015555399480289439,0.09747130241600088
id02845,0.9899319044754258,0.008673173357722035,0.0013949221668521112
id25492,0.36650287190160546,0.033279998309911005,0.6002171297884835
id04097,0.40468194146335584,0.5625201923707795,0.03279786616586453
id25883,0.9927228042783438,0.0009427974275527763,0.006334398294103401
id23391,0.02552572626901446,0.9436299677169246,0.03084430601406076
id27018,0.9414734725223709,0.04001172368024067,0.01851480379738858
id23614,0.2828197232247833,0.690049868822157,0.027130407953059633
id14309,0.03699117654040692,0.9278838765990753,0.03512494686051774
id27746,0.01566220163947126,0.9777686446405942,0.006569153719934441
id05057,0.4117925673681352,0.5331501802814883,0.055057252350376465
id06246,0.8424623655264663,0.03666657660697122,0.1208710578665624
id00509,0.011129037172203347,0.05269285623082976,0.9361781065969669
id19473,0.9962820934757929,0.002281070347938499,0.001436836176268659
id07044,0.06572540909444446,0.040116448692621376,0.8941581422129341
id09871,0.05675363698510576,0.002426276067412126,0.9408200869474821
id26870,0.6520617042467165,0.07774733348465852,0.27019096226862505
id06125,0.11984557315571895,0.8549882611168259,0.025166165727455156
id02829,0.29946456565835156,0.06784473714838313,0.6326906971932654
id24935,0.16825278292754936,0.022245595615865577,0.8095016214565851
id04557,0.0014081871063678063,0.0021836008041199546,0.9964082120895122
id01208,0.9628866590054603,0.019038511128863705,0.018074829865676052
id16235,0.001006342089944741,0.9977344834090739,0.0012591745009815631
id05135,0.05267819417688859,0.9247269698689252,0.022594835954186206
id05892,0.14516709198911745,0.009879165262853465,0.844953742748029
id21207,0.9734980158183583,0.006174625451564838,0.020327358730076954
id10722,0.34204765443715135,0.4659386923031111,0.19201365325973746
id17396,0.013094812526844864,0.1595876581047703,0.8273175293683849
id17755,0.4017422715616744,0.12771880138562577,0.47053892705269984
id18529,0.13487741990148117,0.01162592007212112,0.8534966600263977
id18235,0.8583376086052956,0.13418242047266302,0.007479970922041381
id20188,0.26725956371507803,0.014003067189353832,0.7187373690955682
id13483,0.02024157663020289,0.07949683404934423,0.9002615893204529
id16860,0.6471940853707375,0.2192553839919031,0.1335505306373594
id11203,0.9978888605677294,0.0008297957681383068,0.0012813436641322326
id01104,0.9944688769224921,0.0028739464288778673,0.0026571766486301225
id26195,0.02635750887150294,0.9298758659868741,0.043766625141623
id19647,0.07973424668661962,0.0042809964296976035,0.9159847568836827
id24377,0.4252849218448836,0.04209124170450663,0.5326238364506098
id07103,0.9876091507072707,0.003074965017111542,0.009315884275617883
id27061,0.9208786566222227,0.07318320532781764,0.005938138049959688
id06255,0.2607777226403399,0.7172238673891891,0.021998409970471106
id19483,0.4975450969404598,0.112762571414471,0.38969233164506906
id27936,0.6858231914210533,0.22517579620777306,0.08900101237117355
id21761,0.8748396444320515,0.10992298312921904,0.015237372438729453
id06543,0.0018620172667805964,0.9918497306103049,0.006288252122914355
id04779,0.32437828458156104,0.421191027047461,0.25443068837097793
id05819,0.9181075363601515,0.012156031223189962,0.06973643241665856
id04670,0.22167254369816414,0.7726214410902783,0.005706015211557588
id22206,0.9584698957361475,0.020186305925137336,0.02134379833871524
id18557,0.9637089037738976,0.009680932865963665,0.026610163360138647
id24017,0.2102241545891834,0.5003980290250378,0.28937781638577875
id10305,0.9827423003545142,0.014098861691630346,0.0031588379538553726
id25879,0.9543165949866103,0.003490136411260031,0.042193268602129796
id08243,0.026663509799402397,0.944491986508645,0.028844503691952458
id11999,0.015053910405383541,0.9310595600387322,0.05388652955588413
id13392,0.08391673951295231,0.9106236357844756,0.0054596247025722015
id00681,0.16361106265912817,0.8243324613271221,0.012056476013749715
id03225,0.45063502750031187,0.28059591467116735,0.2687690578285207
id19684,0.0416099081203479,0.48533491172926646,0.4730551801503857
id01944,0.9861242894166969,0.0021136287773010592,0.011762081806001962
id04903,0.045879838918586054,0.15636535276670133,0.7977548083147126
id22131,0.9671845489827601,0.004412021290768506,0.028403429726471387
id17465,0.47035582337413484,0.0142825722315544,0.5153616043943109
id02341,0.08527175030590617,0.010613059358810859,0.904115190335283
id23306,0.32528666098904496,0.47028028946984285,0.20443304954111216
id13543,0.017760036394238617,0.0064430931717638085,0.9757968704339977
id05527,0.6515585571861333,0.04189579666879205,0.3065456461450746
id13622,0.0963661798112564,0.879577495767963,0.02405632442078077
id04807,0.1786859091713993,0.634695876173721,0.18661821465487977
id03763,0.26642846359435424,0.0216665472952983,0.7119049891103475
id04860,0.030348367019124092,0.0030848886428210525,0.9665667443380549
id18552,0.9867060773214935,0.008340758962596258,0.004953163715910164
id05624,0.7215912190292092,0.22959258715137362,0.04881619381941707
id10691,0.029029889951798754,0.13998889519888108,0.8309812148493201
id12723,0.8986582368586676,0.02958584644474668,0.07175591669658567
id14533,0.8089599003368552,0.15645260166170283,0.03458749800144197
id07197,0.7149360129448481,0.02178738554670155,0.26327660150845045
id08284,0.9446380661310232,0.04075015633492974,0.01461177753404724
id13373,0.31409600265088405,0.2998517253881577,0.3860522719609583
id25880,0.06559166793680075,0.01940375105948053,0.9150045810037187
id00879,0.9494397982033582,0.024998140481332132,0.025562061315309623
id27931,0.05148772906263987,0.7706702316033137,0.1778420393340464
id20774,0.04197364849469142,0.011581938839160344,0.9464444126661483
id18642,0.08883995650464806,0.6326389761125456,0.2785210673828063
id26855,0.15581697523288626,0.4156786651592861,0.42850435960782773
id08684,0.4668089012398711,0.2640865074181877,0.26910459134194104
id01743,0.062178805136935966,0.37966255431809043,0.5581586405449735
id09704,0.018182908365435624,0.9715293068788592,0.010287784755705192
id00696,0.09861363691551571,0.03348729824154931,0.867899064842935
id08351,0.14155689720149686,0.8050214654063905,0.05342163739211252
id08495,0.947263250353681,0.023430914896433275,0.02930583474988592
id05141,0.09217931716319033,0.010897030374243848,0.8969236524625658
id08515,0.08350958950842446,0.01844442566092939,0.8980459848306461
id23509,0.0524458539516005,0.04819232431979183,0.8993618217286076
id20577,0.0021043339116273677,0.0022406116129982355,0.9956550544753745
id04217,0.11089451099909016,0.018502269975857216,0.8706032190250527
id24430,0.13780123372570116,0.1956110756184596,0.6665876906558392
id11995,0.000949467893466057,0.002103930591460785,0.9969466015150732
id10871,0.03054525092233991,0.164302462159628,0.8051522869180321
id21988,0.0015728041587851004,0.002277826854272772,0.9961493689869422
id07248,0.9917200979431007,0.004386544393749261,0.0038933576631500063
id22805,0.7067311089252332,0.17530251431770866,0.11796637675705823
id18064,0.023330895898554655,0.0021617536703293777,0.974507350431116
id02256,0.37437287488845955,0.1977165842774323,0.4279105408341082
id18835,0.7892164722144137,0.002974310864921407,0.2078092169206648
id06068,0.031804684024524243,0.10589280196009908,0.8623025140153767
id13355,0.027631848276707463,0.8211086314350785,0.15125952028821396
id15890,0.04792869141072666,0.8269035200436494,0.1251677885456239
id11828,0.9611143735036973,0.02460391553002315,0.014281710966279424
id14235,0.025038853853495583,0.0014606970716956173,0.9735004490748087
id07891,0.012297774593565295,0.2715633045629357,0.716138920843499
id00426,0.3598151043800911,0.50208493795051,0.13809995766939878
id00194,0.01685973350188829,0.0017007118205142442,0.9814395546775975
id10086,0.4263408563932457,0.02530028609399301,0.5483588575127613
id24683,0.029585293634042817,0.049641059289769744,0.9207736470761874
id01217,0.07277370873051998,0.9035446875962342,0.023681603673245788
id09906,0.08173505261292022,0.7770431024748945,0.1412218449121853
id04780,0.017819363666713547,0.00038593743415133076,0.9817946988991352
id15682,0.9912945122088782,0.003827188758030571,0.004878299033091241
id27193,0.9711613342858517,0.011084814598274451,0.017753851115873822
id01574,0.0017220607764917805,0.003966246415705583,0.9943116928078026
id26894,0.2789654242117752,0.1080168887844393,0.6130176870037856
id08143,0.11896691072004405,0.827500508021289,0.05353258125866699
id05756,0.045863693922453055,0.8744978896226144,0.07963841645493244
id14803,0.00464588349755122,0.00040012182685757506,0.9949539946755913
id01103,0.0443689718372439,0.9143509913566472,0.04128003680610874
id17451,0.8769271382788276,0.08211391792733237,0.04095894379384007
id10497,0.17343993244458122,0.6562471532205247,0.17031291433489396
id23770,0.9546420906003705,0.03468814965730669,0.01066975974232283
id01731,0.5172967507849567,0.08541577407941357,0.39728747513562984
id24021,0.09752976937073492,0.3388442548124053,0.5636259758168598
id24904,0.9729669922185773,0.0018152986087437168,0.0252177091726791
id16795,0.02452385899157419,0.311812587067178,0.6636635539412479
id27308,0.2787649403549392,0.176656056688894,0.5445790029561668
id16671,0.9668842694363853,0.023967949906847814,0.009147780656766823
id10035,0.31757178174759804,0.11559874366984857,0.5668294745825533
id12143,0.5132747100684605,0.08129001072227358,0.4054352792092659
id14087,0.9836481692915873,0.007319419846086697,0.009032410862325847
id02962,0.001277131080281419,0.9752427440788831,0.023480124840835614
id17035,0.04026562312203694,0.08584857228812423,0.8738858045898389
id07600,0.4307581246644693,0.0375244199410907,0.53171745539444
id08201,0.020096040487626653,0.003181008488511244,0.976722951023862
