id,EAP,HPL,MWS
id18360,0.8588565405430085,0.0008649481864665697,0.14027851127052476
id26170,0.02932376043347303,0.8733537229802151,0.0973225165863118
id20424,0.8473690071195407,0.048096118862283134,0.1045348740181763
id10361,0.9154134813420218,0.02208238545603858,0.06250413320193952
id02335,0.011315325849803281,0.9674014425147713,0.021283231635425406
id18664,0.028636933201033832,0.0023722088561923763,0.9689908579427737
id11480,0.039717676292419866,0.004309706925889787,0.9559726167816903
id13229,0.018796358644347498,0.04673908683840858,0.934464554517244
id19658,0.005074067050176779,0.0031848606884216785,0.9917410722614015
id01421,0.5250685745500403,0.005289027316473608,0.46964239813348607
id26050,0.09791745318197362,0.5553139419333262,0.3467686048847001
id27136,0.8832847062067667,0.09173937813121238,0.024975915662020884
id14688,0.8613054980153453,0.07778733439908672,0.060907167585567884
id24936,0.9743516383292788,0.002460434881914894,0.023187926788806167
id09776,0.02615956880440471,0.9685929543335051,0.0052474768620901545
id14765,0.45848028092977827,0.004507050617276001,0.5370126684529456
id06704,0.027674698739967373,0.005230764231869416,0.9670945370281633
id06961,0.049012703845338595,0.16473342408335578,0.7862538720713056
id12725,0.39563737734036647,0.4770731236904229,0.12728949896921052
id27875,0.013198102210381483,0.003979885704996736,0.9828220120846218
id20750,0.022886421984168036,0.04617537939175632,0.9309381986240757
id19081,0.18471716893261492,0.10791298038471603,0.7073698506826691
id05773,0.007961679022236764,0.007303487376056334,0.9847348336017069
id04241,0.3729813637001125,0.273397414275832,0.3536212220240556
id24438,0.002115785652508908,0.9941169893080843,0.003767225039406855
id09353,0.991018868348725,0.00798703923746841,0.000994092413806543
id19446,0.0007904643005599921,0.998250713837055,0.0009588218623850259
id20203,0.04375982892764206,0.016305930767502422,0.9399342403048555
id07711,0.13493424130166876,0.5167172301402175,0.3483485285581137
id15758,0.6327544988897791,0.10769705428631685,0.259548446823904
id17665,0.022467591170897104,0.8159442749220344,0.1615881339070686
id14167,0.2217987702208087,0.0034216032382342184,0.774779626540957
id00687,0.014758284124318356,0.04059653914198078,0.9446451767337007
id00735,0.07187078082054975,0.06690848423529253,0.8612207349441577
id26443,0.07855641405253003,0.05999529460648737,0.8614482913409826
id15242,0.5696119583096961,0.3891090449595246,0.04127899673077926
id13474,0.0031406624925259304,0.9941261359011778,0.0027332016062962417
id04409,0.9597700885148918,0.0028694218338166182,0.03736048965129152
id19438,0.011234256110195219,0.9750077182055207,0.01375802568428411
id04101,0.009536055618619243,0.8712600558534608,0.11920388852792006
id26992,0.595217468197306,0.04242822841546184,0.3623543033872321
id14645,0.027918237319972904,0.9696542861797375,0.002427476500289422
id26429,0.08602352033665787,0.8365703570549234,0.07740612260841864
id05710,0.9705298266408947,0.0009710689204570032,0.028499104438648247
id07474,0.0025259643756820635,0.004689669532306502,0.9927843660920115
id21067,0.2271670743941122,0.08857128253529044,0.6842616430705973
id20264,0.17952659862418946,0.7502700447997716,0.07020335657603903
id04991,0.07417039728198267,0.002489340406448849,0.9233402623115685
id07054,0.07745604714737656,0.003843132018164185,0.9187008208344593
id14413,0.017937881677311387,0.010666106629440508,0.9713960116932482
id21861,0.0008862199363447883,0.00017441163369490294,0.9989393684299602
id12933,0.021270424499410082,0.9717004848547472,0.007029090645842594
id08074,0.0063135465232434605,0.00021400370155290018,0.9934724497752037
id03176,0.7968247188445868,0.11023249022227899,0.09294279093313414
id15239,0.015030038291215343,0.00031629090123741623,0.9846536708075473
id05322,0.14097395925411227,0.8495049072881372,0.009521133457750665
id25957,0.0015057781978288197,0.00041753319733863197,0.9980766886048326
id22789,0.0014434703262947296,1.026219403999741e-05,0.9985462674796651
id03435,0.0732735483555821,0.00100936438367723,0.9257170872607408
id06122,0.0009902036269469952,0.9972130987403813,0.0017966976326717825
id00869,0.48115998222836115,0.0017864319909003078,0.5170535857807385
id23400,0.0012502229379102198,0.995560347812391,0.00318942924969872
id08127,0.9977343679573741,0.00011139434427543814,0.0021542376983505304
id08856,0.009365401687815042,0.0006152937223342529,0.9900193045898508
id01919,0.07057515724956222,0.6577075224821838,0.2717173202682541
id22051,0.34795728191135367,0.21872917003708764,0.4333135480515587
id19791,0.9977246661442476,0.00017229482264255531,0.002103039033109864
id06679,0.05436325340330247,0.06363802177373129,0.8819987248229664
id25385,0.027632441180359096,0.9663015576076646,0.006066001211976458
id04313,0.00304114928022941,0.0034333313131531826,0.9935255194066175
id01389,0.0020561107450577194,0.9941963568373843,0.003747532417557919
id17264,0.022181024418185147,0.9287004593770011,0.049118516204813806
id23062,0.9768594718837659,0.0025874636982280755,0.020553064418005987
id17008,0.012012381230439668,0.9320291666902585,0.05595845207930178
id04746,0.0009356029561092059,0.9981986716175627,0.0008657254263282667
id11487,0.0021557078478126337,0.9969380975196456,0.0009061946325416774
id02111,0.9638814266806763,0.004231875822872943,0.03188669749645064
id08911,0.6403227713367904,0.33164623609984184,0.028030992563367867
id00845,0.8559960148403655,0.005618756411111093,0.13838522874852352
id02409,0.8426228587128152,0.008292215223887206,0.14908492606329773
id20141,0.0030371899748289125,0.9947925161332947,0.0021702938918763052
id06353,0.9424533201861975,0.007972280363159973,0.049574399450642376
id14766,0.22435869190803745,0.7618344764593262,0.013806831632636254
id05294,0.37334698003997363,0.5774636977080112,0.049189322252015125
id12568,0.8753578102678845,0.07279165699149816,0.05185053274061721
id27571,0.008691118692520624,0.8510995310061562,0.14020935030132312
id20377,0.9828533931200887,0.0008846242253608279,0.016261982654550516
id24340,0.5940044095380446,0.31929749376955224,0.08669809669240323
id05355,0.8183853291482037,0.026814699875341675,0.15479997097645468
id01246,0.03127660778447508,0.9628186770987733,0.005904715116751661
id17173,0.8939411884251682,0.010281860586384872,0.09577695098844696
id16338,0.1030678630348445,0.7702475151283557,0.12668462183679988
id14712,0.00367617343608677,0.991514783253817,0.004809043310096179
id10590,0.3909720535114706,0.03041274093648733,0.578615205552042
id13157,0.05478342843576701,0.5486081333178254,0.3966084382464075
id23915,0.9639171838222659,0.027835228073804744,0.008247588103929204
id05903,0.8355584531011586,0.13850726932390212,0.025934277574939386
id03661,0.2003912556055829,0.14958740276707658,0.6500213416273405
id21177,0.986063804577578,0.0076811631496721345,0.006255032272749781
id12025,0.2767271271000018,0.6244989324175347,0.09877394048246357
id14031,0.8885721831311231,0.09665448644949298,0.01477333041938392
id21299,0.0015004598042213464,8.745798114073469e-06,0.9984907943976645
id00758,0.022847132449794305,0.006434133260811875,0.9707187342893938
id25034,0.7857801792926943,0.009616896617570175,0.2046029240897356
id01407,0.8955349460856207,0.0010477870665741838,0.10341726684780521
id24205,0.0022327219876996257,0.9960323553942362,0.0017349226180643953
id22350,0.9825323273558396,0.006206366608544416,0.011261306035616
id05983,0.04227563642141671,0.005599201929888273,0.952125161648695
id23821,0.0594936881370813,0.01854195765523846,0.9219643542076802
id21960,0.018344003649948103,0.12915282545993745,0.8525031708901145
id08108,0.924341142801692,0.024840257440593854,0.05081859975771416
id03232,0.04030925966343017,0.058971969235283014,0.9007187711012868
id12956,0.520087339658514,0.0023808889629692207,0.4775317713785169
id03217,0.0036103158369418208,0.9877185928334691,0.008671091329589124
id08955,0.0055324859203105,0.9130500335694223,0.08141748051026731
id22567,0.5295527027417275,0.0065602667447356815,0.4638870305135367
id20367,0.9769609573138057,0.007016536629276784,0.01602250605691751
id06319,0.08159428362357654,0.8926701679533716,0.02573554842305187
id14239,0.9015940135758848,0.014874463502199713,0.08353152292191568
id05013,0.834781768284714,0.001046954708132441,0.16417127700715367
id26491,0.00102479413062871,0.99795376165834,0.0010214442110311748
id23540,0.590757821806629,0.18738593063164166,0.22185624756172936
id25631,0.4170743214649286,0.021001079355564924,0.5619245991795064
id01591,0.9075801358209857,0.012550205977221122,0.07986965820179315
id01193,0.9644192289160342,0.011274500451068228,0.02430627063289756
id24819,0.01109952871858422,0.963502425835382,0.025398045446033673
id08308,0.4486755626692139,0.06223975048318359,0.48908468684760265
id27567,0.017724112388038688,0.012114607213606538,0.9701612803983548
id12998,0.3656421435578979,0.0024935954303087764,0.6318642610117933
id08315,0.017889804919938444,0.976451978704486,0.00565821637557545
id16118,0.8786331430309317,0.04413777528736872,0.07722908168169956
id27505,0.06092494847737624,0.9351227162900939,0.003952335232529896
id08529,0.015778554486331055,0.9654632320753502,0.01875821343831879
id20249,0.18677019420624685,0.3025850562699442,0.510644749523809
id24343,0.17662293674937582,0.760184297550683,0.06319276569994135
id03631,0.07531922834452637,0.8859637326883825,0.038717038967091034
id00349,0.824586248826888,0.15398305498867598,0.021430696184435927
id04969,0.008687139177835873,0.9813337019820976,0.009979158840066586
id11856,0.8914834513509547,0.07094811279373649,0.037568435855308856
id26020,0.8572895031443667,0.13487049655621408,0.007840000299419149
id07957,0.9133648298929685,0.06780313424551325,0.01883203586151805
id03899,0.7961172280999255,0.1561679754570641,0.04771479644301048
id14650,0.9941743060588717,0.00047378140746370047,0.005351912533664611
id21807,0.46304536191670675,0.046792230989922676,0.49016240709337044
id21685,0.9983835516373842,0.0003894762084004056,0.00122697215421556
id06655,0.6307666170873464,0.33309701765778044,0.03613636525487311
id27764,0.5227027180088667,0.0024598421431109682,0.4748374398480223
id02847,0.55107253956928,0.2166031921778536,0.23232426825286642
id07271,0.8970699323295603,0.021094884942295687,0.08183518272814393
id15978,0.9880960077376869,0.004972113750107115,0.00693187851220581
id12075,0.21952229214368826,0.00217770633835774,0.778300001517954
id23611,0.6310309122787278,0.320906910101238,0.04806217762003425
id05191,0.7060407204401065,0.2678292241639072,0.026130055395986455
id04303,0.42619775032873464,0.006850938378077635,0.5669513112931877
id12277,0.06266463515212085,0.002381631615272216,0.9349537332326069
id15582,0.2967557566498485,0.5996607159961124,0.10358352735403913
id02917,0.7217103127388824,0.18543543113616545,0.092854256124952
id25622,0.046768620144430444,0.3863438370731392,0.5668875427824304
id16495,0.07633188017220692,0.9111790204389366,0.01248909938885646
id17839,0.0030800379674416666,0.0019165849963159293,0.9950033770362424
id20373,0.02405055090569651,0.9316899873210565,0.04425946177324687
id25342,0.8000131522575448,0.005575733838983995,0.1944111139034712
id13518,0.7050502049625026,0.08768666218925922,0.20726313284823814
id19958,0.9762782710228717,0.0026306026444927575,0.021091126332635577
id00228,0.4094708096089636,0.35439449246076454,0.2361346979302718
id00367,0.0359937439765555,0.05211047720912145,0.911895778814323
id16274,0.3378070970096415,0.1379515205848802,0.5242413824054784
id27969,0.04077928729674642,0.9257170288899597,0.03350368381329381
id18474,0.7629576367293637,0.1952216776871269,0.041820685583509536
id02892,0.00026201256797845073,0.9991962330409954,0.0005417543910263051
id03838,0.012267274331170912,0.9854785255020545,0.002254200166774588
id08960,0.015329608610910565,0.9826889842321592,0.001981407156930107
id17320,0.012056533933499146,0.6174742268714417,0.3704692391950591
id20922,0.027216129387673173,0.028071354709472633,0.9447125159028541
id17364,0.5313713817922602,0.030709945238461902,0.4379186729692779
id06523,0.9905668550691904,0.005594485088153781,0.0038386598426558404
id16232,0.07711017980327602,0.9092721857401853,0.013617634456538737
id01886,0.002395657602436881,0.997147908579447,0.00045643381811605267
id18234,0.00042039553696455534,0.9987066251433969,0.000872979319638524
id26057,0.5682048707367603,0.03908408123773965,0.39271104802550005
id09436,0.009930887960319148,0.9888879795822205,0.0011811324574602514
id09543,0.007182931003438001,0.9565970968058267,0.036219972190735174
id15732,0.036003015813638385,0.9467998769115342,0.017197107274827445
id22927,0.048505510685446715,0.19880734659187074,0.7526871427226824
id26551,0.015501624374953286,0.005722138065560332,0.9787762375594863
id11126,0.1663162144093239,0.02288685779557948,0.8107969277950966
id02903,0.9864540595461857,0.0024098161060554474,0.011136124347758892
id24549,0.001679321751910246,0.9947191291340656,0.00360154911402422
id01618,0.02008097686005505,0.8626416692223646,0.11727735391758037
id22005,0.007517397066212392,0.0002789427260819707,0.9922036602077056
id02603,0.0015247226191256087,0.9939868668528742,0.004488410528000229
id22118,0.29517498341038856,0.6870156162434666,0.017809400346144696
id24985,0.8284093403831868,0.029935506651858245,0.14165515296495504
id19044,0.9892737135010308,0.0012212262872217028,0.009505060211747443
id03296,0.3696999652296785,0.19755172711575508,0.4327483076545664
id17299,0.7610386659807651,0.16021428310042202,0.07874705091881287
id08251,0.8574775082014189,0.06461256591227978,0.07790992588630147
id05491,0.6909274689178786,0.03522855672684905,0.27384397435527236
id17009,0.9750773880359201,0.01916242711549251,0.00576018484858721
id07381,0.07069731375816911,0.9098342101951781,0.019468476046652874
id07643,0.17138345874803468,0.8054988693923096,0.02311767185965559
id24227,0.9155039222673282,0.03695298448517278,0.04754309324749902
id04099,0.8869234417130938,0.059704905485484336,0.05337165280142179
id11393,0.008378913689958505,0.982228705115961,0.009392381194080352
id19396,0.19477378022885314,0.7770847880708599,0.028141431700287035
id15362,0.976386114495046,0.005159135972980077,0.01845474953197378
id00195,0.8729164506583966,0.017843526376997758,0.10924002296460578
id02296,0.03880146696721326,0.010036105569384359,0.9511624274634023
id27754,0.9738403394057182,0.009589056291237697,0.016570604303043926
id16471,0.0016385935001545185,0.9965972970717937,0.0017641094280517668
id15237,0.011565500813911358,0.9870144818224813,0.001420017363607315
id10099,0.009178205959511928,0.9890117573250595,0.0018100367154283473
id21647,0.7406616461151134,0.0012248812599089736,0.2581134726249776
id13571,0.01174944633536007,0.9847220813036135,0.0035284723610262453
id15137,0.0017328682286568704,0.9947163329546643,0.003550798816678788
