id,EAP,HPL,MWS
id13448,0.7864361850532714,0.025739970143798904,0.18782384480292968
id01981,0.06320114731321565,0.04631826080554664,0.8904805918812376
id09107,0.11705465489925818,0.006886209646044184,0.8760591354546976
id20630,0.9556925453219439,0.02116656130597422,0.023140893372081986
id10726,0.22934296378594557,0.7454817766736556,0.02517525954039899
id03636,0.012490048276912148,0.011006080991493375,0.9765038707315944
id01736,0.1595296135844113,0.7521121493681038,0.08835823704748487
id23828,0.6541866682920294,0.24384468685501892,0.10196864485295165
id27861,0.5357393996526277,0.39521604084309386,0.06904455950427839
id14983,0.9891121841191235,0.007755239182671568,0.003132576698205072
id04726,0.26989866898453885,0.3168354394680687,0.4132658915473925
id03313,0.45173364612694156,0.0013433224785847123,0.5469230313944737
id21981,0.026244051559877902,0.9629249099748457,0.01083103846527637
id20082,0.9631524212458868,0.03565444858748726,0.0011931301666257864
id03502,0.9826634180289099,0.006033873401450304,0.0113027085696399
id04804,0.8133428512918595,0.008681368011513927,0.1779757806966266
id20635,0.027965304394229014,0.0010633264337651118,0.9709713691720059
id09564,0.9738625883176428,0.00551418240366917,0.020623229278688152
id01354,0.08403175388974454,0.9040771107727712,0.011891135337484149
id09441,0.017804367205395084,0.00045738724140156764,0.9817382455532034
id07175,0.9428072351207161,0.0008055324650401046,0.05638723241424394
id15544,0.034115718456488794,0.011264010239087028,0.9546202713044242
id25935,0.8226964990184847,0.16962204863886424,0.007681452342651161
id19230,0.6795175687568812,0.3185627073601897,0.0019197238829289842
id00718,0.09657448615830634,0.0698017677691825,0.8336237460725112
id00274,0.9953154138645506,0.004436696114533456,0.00024789002091589013
id16546,0.9619049785824535,0.0364248384914979,0.0016701829260485801
id02136,0.002906095111851924,0.9922808536197031,0.00481305126844486
id19618,0.043293220245018145,0.022039718379766916,0.9346670613752149
id00503,0.04382946557628428,0.001144313444911017,0.9550262209788047
id11300,0.6442346632669174,0.3526142881952091,0.0031510485378735175
id21526,0.10045115153612051,0.8939288088214535,0.005620039642425995
id07300,0.02341590519623051,0.9465226274589197,0.03006146734484964
id18782,0.3840253090440205,0.5855600553670343,0.030414635588945214
id01883,0.14285363657441075,0.6793056302562657,0.17784073316932353
id25235,0.7769851349788356,0.18991768682380172,0.0330971781973628
id03747,0.041879612402293945,0.04044604245247067,0.9176743451452354
id07155,0.3327550936046422,0.18046772086522767,0.48677718553013005
id00565,0.998837862052103,0.0006248885604404073,0.000537249387456648
id11232,0.9365821370090881,0.00310681135932703,0.06031105163158484
id00722,0.03863397589886076,0.16891254562465063,0.7924534784764887
id19963,0.3274615712298815,0.19690640888509167,0.47563201988502674
id16866,0.7239240939508993,0.0013670068541524016,0.2747088991949483
id17280,0.013339939685941738,0.983562947381133,0.0030971129329253836
id04309,0.3356231642826447,0.259644143281066,0.4047326924362893
id23317,0.1933953534080884,0.7994025315752242,0.007202115016687307
id25757,0.009930955537413294,0.9853854964983506,0.004683547964236031
id17088,0.038849360898850674,0.004293967678531766,0.9568566714226175
id19779,0.0674658921092369,0.0013650728621753291,0.9311690350285878
id26845,0.008622781070392313,0.9829532318525677,0.008423987077040056
id01923,0.8410953468550518,0.09632975956367196,0.06257489358127621
id09394,0.01743101188606202,0.015819696215989876,0.966749291897948
id25978,0.5224782792689863,0.25166955338063585,0.22585216735037786
id03898,0.3614169151269745,0.6339655131088701,0.00461757176415537
id11967,0.19515638710267547,0.09525217359352735,0.7095914393037971
id14964,0.9450969141645944,0.0008118691035237914,0.05409121673188186
id06337,0.5143715933478726,0.0037628941456077495,0.4818655125065196
id26501,0.004143226084138282,0.0014658853317928192,0.9943908885840689
id20513,0.42966263059309034,0.5566631282257715,0.013674241181138289
id05044,0.9896666014376425,0.002941411285103492,0.007391987277253779
id07951,0.6650679846599316,0.005970048167416566,0.32896196717265186
id14796,0.04890677843495236,0.05467974677404149,0.8964134747910061
id09780,0.21133213923927446,0.005376412759781868,0.7832914480009436
id13597,0.9988564750443532,0.0006701814064088492,0.00047334354923792476
id26413,0.9962603055271507,0.0033342044634414128,0.00040549000940767456
id14007,0.037876591583665055,0.9577082605234722,0.004415147892862739
id01799,0.45477483293290233,0.4297709994138617,0.11545416765323593
id24712,0.045932391241623446,0.5747330457959626,0.3793345629624139
id13156,0.22282483454313692,0.029513923450849456,0.7476612420060136
id25468,0.001101210973574819,6.236232563128151e-05,0.998836426700794
id25877,0.8591720058104545,0.002833676391123051,0.13799431779842242
id22485,0.003212665062089653,0.9964466042621132,0.0003407306757971287
id09229,0.023201655220108287,0.002803555535572051,0.9739947892443197
id25687,0.527612115604244,0.4028980246891809,0.06948985970657502
id12266,0.37364098965085973,0.21097671417255726,0.415382296176583
id19723,0.9897087748972748,0.001281110031005987,0.009010115071719116
id03536,0.9994749190130175,5.485204921957037e-05,0.00047022893776295106
id24370,0.07634897861248457,0.872401955953438,0.051249065434077604
id10745,0.0021484058991607484,0.9974057172612835,0.0004458768395556761
id17620,0.9581486548651892,0.02109073851971794,0.020760606615092856
id16290,0.008166093857579595,0.9851652355879783,0.006668670554441962
id04325,0.6183995012795208,0.07678515314577225,0.304815345574707
id23332,0.01554547097370368,0.0006240287653112155,0.9838305002609851
id15082,0.0024352108359877683,0.9971473390556878,0.0004174501083243691
id21581,0.03707483833713778,0.049671338439423215,0.9132538232234391
id17460,0.7493964422557252,0.04236361184952775,0.20823994589474717
id17003,0.9773546270001185,0.00815673212039268,0.014488640879488767
id15193,0.006178402346829739,0.9885731134972449,0.00524848415592552
id08389,0.10712770101147445,0.02136214373015596,0.8715101552583696
id19831,0.0006882134097838268,3.361949661444149e-05,0.9992781670936016
id25627,0.030515062434584517,0.011085913005171663,0.9583990245602438
id14051,0.33076869736229997,0.35792242335246444,0.3113088792852356
id00942,0.998405611393407,0.0006185352997626206,0.0009758533068302758
id09184,0.02598999389255807,0.9643147176652098,0.009695288442232254
id21762,0.8129363043909615,0.17593068547635665,0.01113301013268197
id07390,0.8931084412732768,0.08960062800979855,0.01729093071692464
id25785,0.4518225152978486,0.39863575671051477,0.14954172799163656
id17567,0.044073915842409474,0.9236178020371357,0.03230828212045483
id13118,0.09429797817376229,0.892826661890263,0.012875359935974683
id17508,0.02210391679581877,4.833466913631676e-05,0.977847748535045
id21192,0.8175715386314031,0.003766197937006871,0.17866226343159014
id27884,0.759840795047777,0.014625057498654165,0.22553414745356867
id08686,0.015517473960639868,0.9513557499126719,0.03312677612668841
id01360,0.8333092864979025,0.1497410627815107,0.016949650720586892
id13689,0.7068298783008935,0.03654830032204809,0.25662182137705847
id01772,0.10919257615453386,0.014923002580396236,0.8758844212650699
id17507,0.024110257578037624,0.9434541825022866,0.03243555991967568
id17644,0.8015894471336105,0.18448355142457007,0.013927001441819572
id00494,0.854810480710895,0.14116299182902062,0.0040265274600841516
id09881,0.21834353146979513,0.7151750105460034,0.06648145798420144
id02306,0.4381950008484609,0.02213062022528627,0.5396743789262528
id06761,0.9896695830616746,0.007308082626027059,0.0030223343122983393
id15045,0.11795623580879874,0.08825341792671318,0.7937903462644881
id05992,0.02455526459029291,7.05671686550387e-05,0.975374168241052
id18245,0.2421460422877558,0.01714508790851546,0.7407088698037287
id01047,0.9370983597576884,0.023766462965274085,0.039135177277037456
id23601,0.04473320111114684,0.00017670358699590894,0.9550900953018572
id13140,0.7893262216333042,0.029671686779857598,0.1810020915868381
id05280,0.01186277042539386,0.9477914087291747,0.040345820845431424
id03728,0.506180157986988,0.007593942397847759,0.48622589961516427
id15626,0.9889604697792166,0.00302645088775811,0.008013079333025346
id03086,0.010118696991178388,0.0005276487248796035,0.9893536542839421
id27898,0.210408126670381,0.20191597606150744,0.5876758972681115
id05891,0.9971630317259373,9.081498374703104e-05,0.0027461532903156976
id02214,0.030043325782721446,0.024932067328803206,0.9450246068884752
id17274,0.3784881231645936,0.15733535235242624,0.4641765244829801
id09359,0.864534629116897,0.01210834729169961,0.12335702359140331
id03320,0.9485678165370419,0.0031063607035383867,0.04832582275941971
id26061,0.8319130129170969,0.14637001797816215,0.021716969104741
id02869,0.9989116702470755,0.000503144613731762,0.0005851851391927338
id21891,0.0032348085774633532,0.9959921551821139,0.0007730362404227307
id06182,0.08884580814283988,0.9017333812708711,0.009420810586289073
id13429,0.004878609490201724,0.9934384587065574,0.0016829318032408746
id15943,0.008242180893340384,0.001387298466394196,0.9903705206402654
id13008,0.3135747032231086,0.6139421064767274,0.07248319030016391
id08587,0.44186660080681256,0.0048608354781454624,0.553272563715042
id03346,0.613169981057099,0.38284908163532366,0.003980937307577253
id02052,0.03602804348416916,0.037954595307007066,0.9260173612088238
id00916,0.9727749208414005,0.019677312596762274,0.0075477665618370856
id11093,0.579371834301095,0.36932922468741336,0.05129894101149171
id15190,0.9952819354097396,0.0015952098856919343,0.0031228547045683615
id23076,0.1471949597492023,0.01638696496747173,0.8364180752833261
id25738,0.0015432870440594845,0.9965670319545215,0.0018896810014188878
id21546,0.0009115565624616433,1.7244692050230317e-05,0.9990711987454882
id17764,0.9922531509645937,0.002619421871371364,0.005127427164034992
id11990,0.5188695830757977,0.4432370849574457,0.03789333196675659
id21050,0.7596678873827996,0.14189006985171357,0.09844204276548689
id18324,0.1429685551911832,0.09747262313182879,0.759558821676988
id20690,0.40270295747730617,0.09163817126584856,0.5056588712568452
id19799,0.10022886451953829,0.012655398224504242,0.8871157372559575
id12658,0.9919618057954743,0.0051822728535238635,0.0028559213510019176
id03781,0.450928585593574,0.3486017426468395,0.2004696717595865
id04870,0.01829513832029634,0.9462101856556483,0.03549467602405524
id20596,0.018101987574657114,0.980282340561126,0.0016156718642169458
id26849,0.9863292558238197,0.000699436913066578,0.012971307263113708
id00600,0.1813249727568894,0.8121583663779368,0.006516660865173818
id11902,0.996955141638983,0.0006985129690386847,0.002346345391978455
id19219,0.9987798291993764,0.0004932338847547499,0.000726936915868776
id14788,0.014776462097766292,0.9826794558917048,0.00254408201052872
id22482,0.0026392326481828876,0.9936033266425154,0.0037574407093017067
id15378,0.0018724450661333496,0.9979553398173349,0.00017221511653190544
id14696,0.0059325293065593645,0.992882564033722,0.0011849066597184805
id17359,0.30676778088915163,0.3574013346652716,0.33583088444557674
id16190,0.7605968645027408,0.07408776101222547,0.16531537448503386
id21285,0.9389746831430459,0.0009397540696885363,0.06008556278726558
id06812,0.9837752065564275,0.014051653947775366,0.002173139495797286
id15579,0.001676206871518559,0.0014212485189044513,0.9969025446095771
id26672,0.9974901302385605,0.0012980880931490735,0.001211781668290385
id09842,0.0283781077020413,0.9006325488321584,0.07098934346580044
id06045,0.9361704600612054,0.056977171717029075,0.0068523682217656555
id21233,0.9923783062222463,0.00031229216955171776,0.0073094016082019585
id16227,0.9790123734434546,0.015473824012781379,0.005513802543764141
id17437,0.06733966721352877,0.4537495983871286,0.47891073439934273
id02309,0.981648529380634,0.017552204851353115,0.0007992657680127942
id18232,0.01318757831691387,0.00568311298949559,0.9811293086935906
id23419,2.1116763116190657e-05,1.1194008940931589e-07,0.9999787712967944
id11924,0.9776166439975513,0.012589842876186358,0.009793513126262164
id12263,0.9995168261750034,2.603259444172988e-05,0.0004571412305548804
id16734,0.9253973411195827,0.012249542773625275,0.06235311610679206
id07989,0.9936172700304744,0.005024602669610998,0.0013581272999144366
id24633,0.003689561386554043,0.004355349802600368,0.9919550888108457
id19770,0.9928600936840464,0.0008535931683662193,0.0062863131475875
id05094,0.18848943413307234,0.0361004474889537,0.7754101183779739
id07252,0.639850089169042,0.03793837142383118,0.32221153940712677
id12536,0.9686171887919193,0.0063302689650929665,0.025052542242987797
id24324,0.9908218256309586,0.004874821221379414,0.004303353147661923
id25546,0.2123824523334384,0.0758982405449765,0.7117193071215852
id24732,0.9047589264787466,0.024263758861243687,0.0709773146600097
id07280,0.09174283715261236,0.5161920593703645,0.39206510347702317
id23268,0.7093202849982194,0.051824083429975694,0.2388556315718049
id18050,0.09936023998409273,0.001420739785948134,0.899219020229959
id19360,0.7311435032473502,0.22766239961290685,0.041194097139742994
id00456,0.2728031652762168,0.7236462981988394,0.0035505365249438553
id14069,0.09290879020585828,0.9054288309385509,0.0016623788555907655
id24965,0.022857403981381173,0.9737818520867658,0.0033607439318530464
id13245,0.05001952353634184,0.004870299569687781,0.9451101768939704
id22515,0.005712018307934888,0.9910101324039651,0.003277849288100007
id11332,0.8587684413859279,0.008241071920244663,0.13299048669382735
id19876,0.05806289872961704,0.00208494582162495,0.9398521554487581
id18315,0.8314381472515282,0.005100014846484537,0.1634618379019872
id05260,0.018606497763624056,0.975645802075248,0.005747700161127778
id14594,0.12937080408065268,0.8629305424736876,0.0076986534456597745
id12867,0.92883633413889,0.06973681562632895,0.0014268502347809036
id05902,0.36951040086293746,0.5302027824173976,0.10028681671966505
id06390,0.011696926004474957,0.00014797295370164585,0.9881551010418235
id06005,0.04518614765226974,0.8143449614059493,0.14046889094178083
id24075,0.26046364886966694,0.02967422163372313,0.7098621294966099
id12630,0.21352859735627996,0.7761399005178009,0.010331502125919186
id26378,0.001599305157577158,0.000259104505274414,0.9981415903371483
id05535,0.11997816785898699,0.8506229462817056,0.029398885859307444
id26702,0.0008964756168180138,0.00022626516697820247,0.9988772592162038
id25209,0.35256052356955797,0.2024499111149935,0.4449895653154486
id19835,0.03550726840256442,0.02304512343813845,0.9414476081592971
id09511,0.23449085057403116,0.7518273092884801,0.013681840137488705
