id,EAP,HPL,MWS
id10363,8.506073247902799e-09,0.9999296706393134,7.032085461321805e-05
id02624,0.9998730196204855,3.2136552596544355e-05,9.484382691807493e-05
id21462,0.9999995054204164,1.1647106692917387e-11,4.945679364588642e-07
id24961,4.3315024534370683e-07,0.9761917075349664,0.023807859314788214
id08598,0.8910286494769178,0.012452963626469606,0.09651838689661248
id22701,0.999999999647496,2.872149263552958e-10,6.528916248933179e-11
id24954,0.05542925908187156,0.0006019401328254819,0.943968800785303
id24432,0.9999999999516853,2.150241468007358e-12,4.6164455904262335e-11
id08123,9.695911940051395e-12,1.4059420356537052e-16,0.999999999990304
id08456,9.314783942811317e-07,1.2976204166957903e-07,0.999998938759564
id02792,0.9999743819923023,1.5064720254005646e-05,1.0553287443712201e-05
id01034,1.7918757402196014e-11,0.9999999999820794,1.6924431739827086e-15
id05336,0.006137323840478576,0.9934292014391839,0.00043347472033755424
id16773,0.0013240438534298455,0.9950045539267532,0.003671402219816988
id20275,0.387977900239078,0.6120218837712016,2.159897202865228e-07
id22357,0.004175829044522656,0.9958241350238581,3.593161934213228e-08
id08426,1.0,1.1197574356696313e-18,6.019246401264062e-20
id26118,0.007306181579295105,0.9921079889800839,0.0005858294406211253
id27377,0.0025820823964296234,1.2044488946786347e-05,0.9974058731146236
id19738,0.001085687721868754,0.9986724002165351,0.00024191206159617645
id27211,0.9999999999631219,1.3608975285855551e-13,3.6741953344363345e-11
id20362,0.9991756807258584,1.2119608227888659e-09,0.0008243180621808829
id10769,0.8259717787206863,0.016554144374877084,0.15747407690443654
id02037,0.2501040312108518,0.7401373440921662,0.009758624696981933
id24338,0.9999999997140865,1.823921855718807e-11,2.67674343288913e-10
id21154,3.2875427865932145e-10,0.9999098403736383,9.01592976073969e-05
id15815,3.772062731052869e-06,3.858872093659515e-05,0.9999576392163324
id03643,4.954865908855355e-06,5.273582883389318e-07,0.9999945177758028
id24266,3.786463262698098e-09,0.9999999961970079,1.6528766899859976e-11
id09707,0.9988837814588638,1.3520566746324995e-06,0.0011148664844615954
id22786,1.0,1.1780964682490923e-35,1.8826145365263892e-30
id27783,0.999588893699419,1.341375925661748e-06,0.0004097649246553482
id13684,2.872357697565655e-09,4.1041323644297256e-14,0.9999999971276012
id03721,0.9967018138368051,0.0032963226125601883,1.8635506346828023e-06
id00139,0.9996708022878192,0.0003291575294156791,4.018276504851744e-08
id07113,0.9999999989646606,3.178892720100075e-17,1.035339410511867e-09
id25748,1.0,4.01687648630838e-20,8.870694370065609e-21
id01901,0.9912460221754942,0.00018993115279287103,0.008564046671712981
id15688,0.9999999999906788,4.93234652525129e-14,9.27199147020757e-12
id20660,0.09817603646932736,0.6558149170725751,0.24600904645809757
id03335,0.9999991886441751,1.708748732088155e-08,7.942683374144789e-07
id05947,0.9999999340285609,2.7001636539146933e-09,6.327127548390881e-08
id14528,0.9999999999999991,1.0524064331523763e-16,9.639470191333414e-16
id04437,0.9999964976511001,2.7423277957496556e-06,7.60021104288718e-07
id10804,9.411442033474029e-11,0.9999999999058853,2.4287093954667425e-16
id17859,2.504989697064858e-10,0.9999999997286868,2.081425201376555e-11
id01631,3.970926320014049e-05,0.9996905815860297,0.0002697091507701105
id10949,0.7330988764914204,0.253712478475539,0.01318864503304049
id02613,0.3059510085271941,0.00016381603413958643,0.6938851754386663
id21773,0.8698173743365369,0.049597760153427234,0.08058486551003582
id08523,0.8627743036096881,9.784396018588914e-08,0.13722559854635175
id08014,0.8388484338291664,0.16115153874405042,2.7426783316155347e-08
id08659,2.3601275142417452e-05,0.9999763643481469,3.437671073223354e-08
id17792,0.9998544469157747,0.00014555308406626567,1.5894079422139948e-13
id25612,0.04824177771887737,1.4761926967752653e-05,0.9517434603541549
id27792,4.638138316070142e-08,0.9999999531321007,4.865162126473369e-10
id08889,1.0,2.5264375534404747e-27,2.772912279006622e-22
id17156,1.0,1.0455544448901832e-21,2.90547651236791e-26
id04124,0.9999999535571685,4.188636889192092e-15,4.644282711602379e-08
id05048,0.9865141212733632,1.6365914326071066e-05,0.013469512812310588
id18882,0.9971463952771162,0.0002609063538799292,0.0025926983690038544
id03999,4.483203159572051e-05,0.9999545650726904,6.028957137926206e-07
id04390,1.3806987427032998e-05,0.9999861919049629,1.1076101469708995e-09
id06734,0.9995344392564276,0.00016190783803644892,0.000303652905536011
id12623,0.23650791090410211,0.5245991110627054,0.23889297803319245
id10904,2.7816839480825322e-08,0.9999999721831353,2.520928507393038e-14
id23535,0.9999999999999944,5.523491310766581e-15,1.3813575484275517e-19
id08442,0.9999999999999536,5.841594519887475e-16,4.568833476877104e-14
id25272,0.9999889393989071,1.1036660340647245e-05,2.394075235715743e-08
id15926,0.005419044475534168,0.9597589261412842,0.03482202938318177
id07186,0.6765922792284517,5.654388539973532e-07,0.3234071553326945
id20674,0.017563762668456936,0.003094742216744486,0.9793414951147986
id13297,0.9999991552894517,3.681238522391886e-07,4.765866960347136e-07
id08076,0.9999999765027648,1.4357015816769517e-11,2.3482878156810412e-08
id10493,0.012745220746335207,3.9299083195260533e-19,0.9872547792536648
id19450,1.0,2.4861314660124124e-35,7.931438882611238e-24
id21746,0.9999999969872724,2.4036584563106637e-09,6.090692251404191e-10
id22034,1.457185968672176e-07,8.679242398048544e-14,0.9999998542813163
id05074,0.999999939511829,3.5136494861306838e-09,5.697452169351062e-08
id07348,1.5723849227693028e-08,4.82169403412949e-10,0.9999999837939813
id01308,0.30485313713642587,0.6951464754457043,3.87417869760719e-07
id06705,0.008267789372316387,4.5448400638139723e-10,0.9917322101731997
id21444,0.9999999999999996,1.701958879926727e-17,3.3717787396347944e-16
id12010,1.8942606675217056e-09,0.9999999981057393,2.5910866273312103e-17
id19949,1.774146681239289e-06,0.9999982221415977,3.71172099691217e-09
id01125,0.9997854941195453,3.548805790193629e-19,0.00021450588045480624
id20380,0.9304942063337642,4.302180744624577e-06,0.06950149148549103
id04880,0.9999999999894476,1.0552358672069222e-11,6.688286041139234e-30
id10095,4.4492885359666104e-07,0.9999995548104174,2.60729075154858e-10
id01379,0.999243790183104,0.0007562098165774579,3.1871732923958256e-13
id11651,0.9999999999999998,2.6761707266988586e-17,2.0583230995039708e-16
id24870,1.1233907141823032e-06,0.999998876609285,8.903944026228434e-16
id11307,3.674167959208909e-05,0.0002480736544289003,0.999715184665979
id00731,4.319829660093116e-15,0.9999999999999958,2.3897206970297294e-27
id18806,0.9999999999994158,5.3038272981205126e-15,5.788694451562762e-13
id16899,5.9770430181822285e-05,0.9999397340851024,4.954847157516704e-07
id12522,7.840264929547804e-06,0.9999921374012604,2.2333810091674097e-08
id20119,1.0,3.20406590032138e-31,3.4251704555527175e-29
id26937,3.1630323096019662e-09,0.9999999968369677,3.1458443961945656e-20
id27439,4.832834374530444e-12,0.9999999973668705,2.62829679244228e-09
id27579,0.015366255638681532,3.0431614893691124e-05,0.9846033127464249
id13459,1.0,2.0917045737828083e-18,2.423497956656819e-18
id11534,0.8147361910475496,0.0016270700255064656,0.18363673892694388
id19984,1.518187873280229e-14,0.9999999999999849,8.849375852600465e-22
id06404,0.6800887615261463,0.3190375935647102,0.0008736449091436405
id23309,0.005952347852773106,0.3976998795036016,0.5963477726436253
id19314,1.324765039069894e-07,0.9999997051537574,1.6236973873578927e-07
id13300,0.9616216781669159,0.03418863016809569,0.00418969166498852
id09562,0.0013427064965951642,0.005839155165681573,0.9928181383377233
id08036,0.9997662514813644,0.00023310117475882868,6.473438768409937e-07
id03683,0.5334328218438307,5.116731897396174e-06,0.466562061424272
id04784,0.9999999967329449,3.2670382850995736e-09,1.6949227205828246e-14
id08715,5.83047732634722e-06,9.133279000653761e-11,0.9999941694313408
id08479,1.0,7.893787430031283e-32,5.317259359539902e-36
id18360,0.9999998786356571,1.6110010199718448e-12,1.2136273203196152e-07
id26170,2.178063175030931e-09,0.9999999914469574,6.3749793831897974e-09
id20424,0.9999999999984606,7.546757799304887e-14,1.4639570934279399e-12
id10361,0.9999770325062493,8.144536036559497e-06,1.4822957714156347e-05
id02335,1.683185556268985e-05,8.192606667933262e-06,0.9999749755377695
id18664,0.0032849716754697065,2.4373794444522564e-06,0.9967125909450859
id11480,0.00020667718805799406,0.006167529064440265,0.9936257937475017
id13229,0.00027668836298707966,4.916465474838537e-06,0.9997183951715382
id19658,0.6587158835846764,0.051840140710714154,0.2894439757046094
id01421,0.9999999999513964,7.919641306732135e-16,4.8602583919496196e-11
id26050,0.00644389819120072,0.8905435594636494,0.10301254234514985
id27136,0.19021719047150334,0.781853041161108,0.027929768367388596
id14688,0.2751086519442454,0.7247994862031613,9.186185259342348e-05
id24936,0.9998877402323068,7.2748614413156726e-09,0.00011225249283167493
id09776,0.000309177090401068,0.9996891888467316,1.6340628672650453e-06
id14765,0.3189269025829671,0.19745166748365764,0.4836214299333752
id06704,0.06973126629617782,0.0061850948745609865,0.9240836388292613
id06961,0.12756711048041683,0.00035157578137449497,0.8720813137382087
id12725,0.06466242041915538,0.0318260246831864,0.9035115548976582
id27875,5.112436613350147e-05,0.00046206022256975037,0.9994868154112968
id20750,0.03284278411626135,5.200179853625945e-08,0.9671571638819402
id19081,0.0001587065228107565,0.0018297514710742787,0.998011542006115
id05773,0.016732874904165945,2.1897091372864043e-06,0.9832649353866968
id04241,0.9999998607200787,5.4611446733807864e-08,8.466847459315498e-08
id24438,1.0300209328040994e-08,0.9999999896997901,6.927105744029915e-16
id09353,1.0,1.487971778371145e-20,9.923810376302858e-18
id19446,9.339509826463615e-06,0.9999906590743983,1.415775406369909e-09
id20203,6.281217405163806e-05,1.0275271831361827e-06,0.9999361602987652
id07711,0.9960227874880015,2.451851621836429e-06,0.00397476066037665
id15758,0.9943395448685565,0.001278064950345595,0.004382390181097926
id17665,0.0001494156371515031,0.9457564505899443,0.054094133772904215
id14167,0.2768355981766515,8.436452682814548e-06,0.7231559653706657
id00687,0.0009289489757636408,0.31059606663982,0.6884749843844165
id00735,0.0006717656758618721,3.711550362966397e-07,0.9993278631691018
id26443,0.012084680116439228,3.56151755858372e-06,0.9879117583660021
id15242,0.9343576142450776,0.06519316996707333,0.0004492157878489925
id13474,7.383765173586627e-19,1.0,7.1329786275305e-20
id04409,0.9999999214985715,8.152999095730522e-11,7.8419898586724e-08
id19438,4.143748619710091e-07,2.2879939653233114e-05,0.9999767056854847
id04101,0.005706837033433546,0.061391400764742095,0.9329017622018244
id26992,0.8651247677236346,0.022777825822317965,0.11209740645404741
id14645,1.3807927020522793e-07,0.9999998619207151,1.4689423503379182e-14
id26429,0.6145409981324773,0.3276339149380625,0.0578250869294602
id05710,0.9999948243107972,3.0013596167263454e-06,2.1743295861346385e-06
id07474,5.86461839539974e-13,6.717950275159605e-19,0.9999999999994136
id21067,0.972967429911911,3.162456748965723e-08,0.027032538463521473
id20264,0.007034052277527833,0.9929582155610656,7.732161406597153e-06
id04991,0.19968412868409982,2.4574714862564622e-09,0.8003158688584288
id07054,2.970706486947438e-06,1.733878918194861e-08,0.9999970119547239
id14413,0.0005035340800925253,2.7883888511289923e-06,0.9994936775310564
id21861,2.2062554394697354e-13,1.969367121129798e-19,0.9999999999997793
id12933,0.000160394307355984,0.9998396053765964,3.160475863485236e-10
id08074,0.3479589389492184,5.013913028068107e-13,0.6520410610502803
id03176,0.9999028430071575,4.8832724541033225e-05,4.83242683015571e-05
id15239,0.20355889181239034,9.294875031154308e-10,0.7964411072581222
id05322,0.06890259629358911,0.931097358033142,4.567326891203391e-08
id25957,1.8704808447106838e-17,3.422859857783309e-18,1.0
id22789,3.243352874106742e-06,1.5014249962171096e-24,0.999996756647126
id03435,0.46391812255374215,5.753594318191474e-12,0.5360818774405043
id06122,1.162653007987164e-13,0.9999999999998614,2.2187835968583333e-14
id00869,0.09381887341501781,0.007586546166088635,0.8985945804188935
id23400,1.2480255790333593e-15,0.9999999999997187,2.7998623509974643e-13
id08127,1.0,5.067301043704268e-19,4.9309753409207065e-21
id08856,7.84781544534108e-11,2.3222129921718494e-16,0.9999999999215217
id01919,0.35150254687149024,0.03063126003125912,0.6178661930972507
id22051,0.9999999977868399,2.2081815118179838e-09,4.978732403115162e-12
id19791,1.0,9.391680852806392e-20,1.9203207111212507e-18
id06679,0.9891166864801336,3.768337922012813e-10,0.01088331314303256
id25385,0.00015087770272993804,0.9998491221167466,1.8052340234052756e-10
id04313,8.282416778340722e-11,2.3377618014364322e-24,0.9999999999171758
id01389,5.239894747447357e-09,0.9999999887915013,5.9686039841810665e-09
id17264,0.9132787945128991,0.0867212038411994,1.645901592210035e-09
id23062,0.9999999971893403,4.284205015996357e-10,2.382239294559212e-09
id17008,5.9420514405284404e-08,0.9999999404287665,1.507191933101438e-10
id04746,8.217247830873489e-09,0.9999999884787888,3.303963320205286e-09
id11487,4.7798497180749786e-11,0.9999999999522005,1.0411167368955324e-15
id02111,0.9999999248794732,2.982517651147511e-09,7.21380091464032e-08
id08911,0.9999999999979576,2.0422676485190714e-12,5.952144500875074e-18
id00845,0.21973212020280783,0.13072451250616046,0.6495433672910318
id02409,0.9998844306494655,2.506767486145733e-07,0.00011531867378598912
id20141,1.252559663748591e-10,0.9999999998746623,8.161994220150972e-14
id06353,0.999999984260384,3.5465690020016126e-10,1.538495902568728e-08
id14766,0.9976902328026493,0.0023090146961400088,7.525012106031351e-07
id05294,0.07694670629993197,0.856108385477563,0.06694490822250504
id12568,0.9999999866569307,6.736141301422486e-10,1.2669455211334062e-08
id27571,2.4457971400506726e-20,0.9999999999999951,4.8465994749471136e-15
id20377,1.0,1.0677100617711948e-21,3.741758488147246e-18
id24340,0.9999999992558486,7.280830151956119e-10,1.6068547041813686e-11
id05355,0.9844951729337909,7.764973574598038e-05,0.015427177330463332
id01246,2.672548406057427e-07,0.9999997055621991,2.7182960409209898e-08
id17173,0.9999999865930767,3.3698667189707594e-09,1.003705658621519e-08
id16338,0.25688927585685484,1.4188822015389993e-05,0.7430965353211297
id14712,2.341969530018166e-06,0.9999976111397896,4.689068039097161e-08
id10590,0.6806347313165644,2.1007250541672476e-06,0.3193631679583816
id13157,0.00010068467113506278,1.1643676427073138e-06,0.9998981509612223
id23915,0.9999142729142313,8.415455478368777e-05,1.5725309850191135e-06
id05903,0.9999881161045153,1.1880984438846082e-05,2.9110459713530514e-09
id03661,0.01953516069664816,0.001030250389602237,0.9794345889137496
id21177,0.9999999986268973,1.3722761196026353e-09,8.266565434373375e-13
id12025,0.8579405351879275,0.14205838385967484,1.0809523975689212e-06
id14031,0.24582200360848047,0.754133163722324,4.4832669195682524e-05
id21299,4.243799237308611e-16,1.4771135275509113e-27,0.9999999999999996
id00758,0.0003662977041308373,2.6961202952709036e-05,0.9996067410929165
id25034,0.9999990183588379,1.545984336117985e-07,8.270427285947653e-07
id01407,0.9999999999999691,1.0101769598271126e-23,3.079296874537399e-14
id24205,4.65286512565942e-09,0.9999999953471335,1.3929434091317149e-15
id22350,0.9999999997116533,7.410348579586043e-12,2.809364424417956e-10
id05983,0.005207343299796001,7.69846030038658e-09,0.9947926490017437
id23821,0.999999925964704,2.230253772932177e-09,7.180504225220388e-08
id21960,1.2337246502894217e-05,0.4004309983969592,0.5995566643565379
id08108,1.0,5.329805604880651e-19,7.270428702191466e-19
id03232,2.3731958087804046e-05,6.371471156044956e-07,0.9999756308947966
id12956,0.9999999999999922,2.957866429173997e-17,7.741705077169499e-15
id03217,0.0007408655594240311,0.9992532350813704,5.899359205528118e-06
id08955,2.854184789929663e-07,0.9918470343716507,0.008152680209870398
id22567,0.9999703756078897,1.9922161932910028e-08,2.9604469948483296e-05
id20367,0.9999998730822709,1.2691595696374654e-07,1.7721336584059026e-12
id06319,0.8411831469939166,0.15030884787753576,0.008508005128547574
id14239,0.9999999993706934,3.8912289384450596e-13,6.289176016310725e-10
id05013,0.9999999996570168,1.7296034358389453e-10,1.700229179565339e-10
id26491,1.9842854474844356e-15,0.9999999999999973,7.655500352817424e-16
id23540,0.9999797492820056,2.0242353749672554e-05,8.36424457332185e-09
id25631,0.9999999999985822,2.1717443071890315e-17,1.4177555098258794e-12
