id,EAP,HPL,MWS
id15579,0.0022122540823640057,0.014174250653253184,0.9836134952643827
id26672,0.9963336450843224,0.002426248617726368,0.0012401062979510913
id09842,0.009882054317617244,0.9722582026909624,0.017859742991420343
id06045,0.9023470567022883,0.09717147665384482,0.0004814666438668488
id21233,0.9977627430744032,0.0003803338325658502,0.0018569230930309307
id16227,0.9648891500581461,0.021991737923715733,0.01311911201813797
id17437,0.132529545205509,0.22222894044744465,0.6452415143470464
id02309,0.9610616292339917,0.03836818129627035,0.0005701894697379672
id18232,0.006608371630181215,0.005315256756766308,0.9880763716130524
id23419,1.5427707837293776e-05,1.7999807389945806e-05,0.9999665724847728
id11924,0.9417143655151388,0.01905177465859492,0.03923385982626622
id12263,0.9857090712004525,0.008670045149706387,0.005620883649841035
id16734,0.9842715082454454,0.001473055043684181,0.014255436710870394
id07989,0.9529281991726576,0.04076730753650093,0.00630449329084155
id24633,0.041252209710584097,0.15682606920693676,0.8019217210824792
id19770,0.9744668188973141,0.01009962630951628,0.015433554793169732
id05094,0.053040474388049354,0.2748515577391213,0.6721079678728294
id07252,0.7432746045250155,0.014617229241226548,0.24210816623375792
id12536,0.5943528042973478,0.3174749479455386,0.08817224775711364
id24324,0.633569058151604,0.32562132093246415,0.040809620915931766
id25546,0.05301962994696703,0.0138195705489159,0.933160799504117
id24732,0.9127913180890268,0.010704239916448775,0.07650444199452441
id07280,0.09003473204359444,0.6161901978185516,0.29377507013785403
id23268,0.18752700724198618,0.682356083657921,0.13011690910009274
id18050,0.3683180392152958,0.0075618398839997075,0.6241201209007045
id19360,0.1662241658531181,0.8283889656165971,0.005386868530284794
id00456,0.15568953190145476,0.8305047705519342,0.013805697546611066
id14069,0.03487704860617204,0.9630262422369651,0.0020967091568629627
id24965,0.0030675578639518647,0.9963669801662368,0.0005654619698112036
id13245,0.013728686933333852,0.008630038161784304,0.9776412749048817
id22515,0.04765471317885611,0.9142304855755037,0.038114801245640186
id11332,0.965100159429883,0.0006863451515413836,0.03421349541857571
id19876,0.3183403378568595,0.03251571307298352,0.649143949070157
id18315,0.9707723839457898,0.003523313257609028,0.025704302796601037
id05260,0.13521398924091596,0.8473215690825278,0.017464441676556367
id14594,0.008451859578573948,0.9826551924612152,0.00889294796021097
id12867,0.7768040060399973,0.2150754608425414,0.008120533117461325
id05902,0.026390303992864905,0.9611968793546033,0.0124128166525318
id06390,0.0027582111189382455,0.00015769705802598893,0.9970840918230358
id06005,0.02148383278345481,0.8911810026911895,0.08733516452535561
id24075,0.0874116708960036,0.02681328558961537,0.8857750435143811
id12630,0.3635711729181669,0.6348582246939024,0.0015706023879308386
id26378,0.004458458549495095,0.0047684423779586855,0.9907730990725463
id05535,0.1980140368666884,0.477492111995294,0.3244938511380177
id26702,0.008031992628134003,0.019354978692079052,0.9726130286797869
id25209,0.1618629164815361,0.35346560901741114,0.48467147450105286
id19835,0.01313332436578346,0.034633176146809136,0.9522334994874073
id09511,0.09299010259805318,0.8959214113496652,0.011088486052281602
id27364,0.480332817653016,0.466986341576052,0.05268084077093183
id09695,0.6755417363265624,0.27018684169965074,0.05427142197378679
id16165,0.7876749579194309,0.06071572897429588,0.15160931310627335
id19503,0.01214866612456747,0.0027060207721078013,0.9851453131033246
id13511,0.027102562853384672,0.013067478225369378,0.9598299589212459
id18752,0.008355972259500537,0.003574775227129376,0.9880692525133701
id18278,0.8538540466148006,0.09186798460001619,0.05427796878518326
id27219,0.9491403964627899,0.026678686597995743,0.024180916939214238
id05454,0.002495539573493651,0.9951632043582291,0.002341256068277396
id12347,0.7736245183299951,0.04489019541938173,0.18148528625062316
id10397,0.39652068482351377,0.35419632928083483,0.24928298589565134
id18543,0.9560980180324495,0.005226950882992536,0.038675031084557956
id05210,0.5733035199916103,0.29681712367611984,0.1298793563322697
id23141,0.008039660786988843,0.9915065292789492,0.00045380993406205676
id17139,0.39126905757298597,0.6033932775452392,0.005337664881774848
id21399,0.9991372918177779,0.0001841503124225445,0.0006785578697996015
id18728,0.9539484660700693,0.012391733874954597,0.03365980005497605
id12170,0.20599527315959815,0.7879973129648344,0.006007413875567364
id02225,0.004319098600430168,0.962866210586822,0.03281469081274782
id27210,0.19181672109153297,0.7863695651894508,0.021813713719016227
id01242,0.03231913685230435,0.002378126558454153,0.9653027365892416
id16587,0.1328476297124685,0.05762601205637048,0.809526358231161
id11144,0.01974556908668582,0.014249254549729027,0.9660051763635852
id13709,0.7836151926137671,0.06669808770674442,0.1496867196794885
id00841,0.0022384032933603893,0.9972103227912238,0.000551273915415666
id09692,0.0014542852495218572,0.000140355380441013,0.9984053593700372
id07635,0.9819511907392979,0.01541199228873121,0.0026368169719708234
id11375,0.9908654650002718,0.0013708319712395914,0.007763703028488518
id05703,0.4263839248108118,0.12437389834235711,0.44924217684683115
id02757,0.9806718338834727,0.018088751204603837,0.0012394149119233748
id08216,0.010005146514090436,0.9886439715985634,0.001350881887346218
id09311,0.006259633873669558,0.1207527688550168,0.8729875972713136
id11169,0.5272823605523101,0.13034973691493948,0.3423679025327504
id23806,0.9840660072525659,0.0047428325172196775,0.011191160230214435
id01253,0.014731400908393248,0.00013513439074926833,0.9851334647008575
id27558,0.03633251859748399,0.9021334248138296,0.0615340565886865
id06695,0.9996281801599253,0.0001300812798831226,0.0002417385601914266
id22654,0.01777073891812539,0.5132874061805175,0.46894185490135704
id16201,0.8100894908654551,0.09238284597383795,0.09752766316070685
id00873,0.47124604654913377,0.15904142339205432,0.369712530058812
id07131,0.9301997966652219,0.016585688203766876,0.05321451513101117
id11454,0.014020543278150385,0.9554116914541637,0.030567765267685697
id19481,0.9802469323247391,0.01753251566105211,0.002220552014208573
id16409,0.05304383208373013,0.01814159124589865,0.9288145766703712
id01686,0.7947610821727691,0.1519531816109333,0.0532857362162977
id24068,0.9874571363153466,0.008515775685449846,0.004027087999203491
id14825,0.9846639271563524,0.0018799735079474396,0.013456099335700036
id13611,0.9872950253098665,0.009667422470363382,0.0030375522197699277
id05586,0.9613113843475634,0.01128913912069153,0.027399476531744953
id04497,0.40896684946256817,0.5872124511564369,0.003820699380994878
id13912,0.04979179287059608,0.9356767095414096,0.01453149758799422
id09675,0.03466377898052438,0.03011255967837376,0.9352236613411018
id23620,0.0011733594187284867,0.9982082894893128,0.000618351091958697
id05596,0.058194063673445,0.053270613551407685,0.8885353227751474
id09067,0.008017854179760378,0.011852451225392725,0.9801296945948468
id05445,0.025871905859270267,0.9737290888931103,0.0003990052476195742
id16825,0.0367719938909902,0.005936629180436186,0.9572913769285736
id21127,0.999544496760389,8.063205055355564e-05,0.000374871189057364
id01740,0.0018783774421748335,0.0009354618958023191,0.9971861606620228
id12719,0.6983464274120453,0.21774387495404154,0.08390969763391312
id14137,0.007188049454649499,0.010252843910587112,0.9825591066347635
id08909,0.01131917839536053,0.000480153928602982,0.9882006676760364
id24041,0.2661836263807313,0.25389963219041495,0.47991674142885365
id14489,0.06532195991560076,0.931351295663966,0.003326744420433369
id14961,0.01167957331061237,0.005173559564571966,0.9831468671248156
id19923,0.5514494510040331,0.3836878333270567,0.06486271566891007
id03339,0.029309034340002732,0.9676419226170272,0.0030490430429701166
id08864,0.0009904380744719726,0.0002642865537445341,0.9987452753717836
id19803,0.847789572823972,0.0009172642606361738,0.15129316291539185
id09810,0.49300097819773714,0.013045325700624376,0.4939536961016384
id23324,0.9195601102826125,0.002223441802964832,0.07821644791442268
id22050,0.011084102818254636,0.9803625156379016,0.00855338154384373
id11386,0.021121696882692834,0.9770552693033346,0.0018230338139725386
id14739,0.9884216416025141,0.006710088362193793,0.004868270035292
id02882,0.9950679844767961,0.0044732027170841845,0.000458812806119752
id11988,0.048964322014572834,0.3886282836080744,0.5624073943773528
id18839,0.03352949373382994,0.9620364060693161,0.004434100196853876
id08474,0.0006777119248323282,0.9991024106922832,0.0002198773828845666
id01060,0.0022321995113722326,0.9971086033860548,0.0006591971025729613
id06551,0.9855300085595978,0.0023943988442319143,0.012075592596170285
id06210,0.525025264177403,0.030200380792206043,0.444774355030391
id12349,0.016080346008003163,0.007098911966816487,0.9768207420251803
id21813,0.09826093843404553,0.004208237549445554,0.8975308240165089
id13028,0.048264512028275836,0.907258216222276,0.044477271749448155
id10021,0.05989040634633442,0.004760483361688221,0.9353491102919774
id07425,0.06428045867142665,0.0010665574804200077,0.9346529838481533
id24409,0.001539434321718656,0.9974297868676392,0.0010307788106422573
id21183,0.9805283673020915,0.00406214262539548,0.015409490072513129
id26178,0.31238512381366007,0.6571133786958377,0.030501497490502225
id24033,0.1398117866830257,0.1430304267010861,0.7171577866158882
id14793,0.004639799784268254,0.003807516335722583,0.9915526838800093
id03053,0.9981077021503426,0.0007779249933246204,0.0011143728563326747
id24285,0.9279335241588388,0.014050023957380354,0.05801645188378103
id09137,0.9987041176267619,0.0004912967148903471,0.0008045856583478344
id03185,0.9914339657930257,0.0051939519965464335,0.003372082210427816
id21242,0.018013628059147246,0.9645527822862796,0.017433589654573065
id17446,0.9273662879088808,0.002285316130040561,0.0703483959610787
id00087,0.005893086045583311,0.9938167659094406,0.0002901480449761602
id11019,0.9465969076991229,0.04571990374007661,0.007683188560800445
id18832,0.003149441189040414,0.9949783519600063,0.0018722068509533655
id19224,0.049162608599390395,0.13004260185926733,0.8207947895413423
id17436,0.00948791710023661,0.03538054548914369,0.9551315374106197
id09895,0.002149828661695008,0.0002870316613251987,0.9975631396769797
id20296,0.02402036394047236,0.0005501470778148726,0.9754294889817128
id03074,0.0716146013266335,0.9095609647455289,0.018824433927837458
id09152,0.009607484069771662,0.9745649636877309,0.015827552242497437
id15277,0.002707732182739827,0.00048822563059242166,0.9968040421866677
id07520,0.5143868209181774,0.48472380249878266,0.0008893765830398594
id12928,0.0001362751767278412,0.9998164633033978,4.7261519874420856e-05
id06197,0.006798551956467909,0.007696094384601791,0.9855053536589303
id24099,0.9765573518838333,0.014933846256463911,0.008508801859702871
id17392,0.9314065943227005,0.01709063545503697,0.05150277022226259
id17303,0.8830030392348174,0.006879081798771223,0.11011787896641133
id05682,0.9946315145731723,0.001842257640322656,0.0035262277865050836
id14339,0.9759688728951795,0.0013601565571909984,0.022670970547629492
id07873,0.07496908991023225,0.008566911049400616,0.9164639990403672
id06939,0.017031736818238156,0.9794064292502306,0.003561833931531126
id14827,0.041206955158734446,0.8769079708923911,0.08188507394887448
id19768,0.7656545412825676,0.2252443482587207,0.0091011104587116
id18080,0.9691216152935348,0.0016145136916649767,0.02926387101480022
id17384,0.9945741180388654,0.004137233788430208,0.001288648172704308
id12059,0.6071295339541057,0.3179546942488732,0.07491577179702101
id27382,0.002781149250348355,0.0006726792784994504,0.9965461714711522
id23252,0.8268647085206127,0.06589241119469344,0.10724288028469375
id14797,0.26202564341038637,0.042534121346963154,0.6954402352426504
id25826,0.012258462605062458,0.008938219579122567,0.978803317815815
id27569,0.9786346869542281,0.0005872505183571146,0.020778062527414813
id05079,0.8020805667987261,0.19701146342792972,0.0009079697733442051
id23749,0.9765318491286102,0.012953058030718527,0.010515092840671156
id04852,0.005400575655324526,0.0001391442990782974,0.9944602800455971
id08920,0.9688863557991549,0.02378186427835206,0.007331779922492958
id15229,0.3091926178466622,0.028710256230711426,0.6620971259226264
id11992,0.013323102681212628,0.9804066696864274,0.006270227632359974
id21087,0.4903265031044227,0.08692101903030033,0.422752477865277
id22173,0.792223968481971,0.018796568250514244,0.18897946326751472
id26488,0.7569942170812692,0.18064043207136565,0.06236535084736507
id09378,0.6148466682659122,0.23106042895725876,0.15409290277682924
id19280,0.26370031393619436,0.6488397263775413,0.08745995968626429
id00701,0.004596004989412272,0.004623175047858052,0.9907808199627296
id18252,0.35446912277852255,0.6296298254634167,0.015901051758060735
id19850,0.0356757427780464,0.23702254170636047,0.7273017155155931
id00967,0.005158858627055729,0.9886637604954929,0.006177380877451255
id00670,0.8418447191746354,0.020201789159849014,0.13795349166551554
id10795,0.011825500993472236,0.0050511499969765105,0.9831233490095513
id27312,0.3512047056470846,0.06854227874555129,0.5802530156073642
id10703,0.010009982834695553,0.006281409929957981,0.9837086072353464
id25596,0.5787239595213132,0.25752543655589355,0.1637506039227934
id00443,0.03848118156016147,0.002437104313555197,0.9590817141262833
id21638,0.35530635704186975,0.5130572779546319,0.13163636500349837
id15800,0.0016793554357165206,0.9908557314489798,0.007464913115303862
id23367,0.9499212964094169,0.01038042830004059,0.039698275290542366
id03600,0.9406243529952663,0.05332656879714658,0.0060490782075872055
id07147,0.19496893287263625,0.5765611522345762,0.22846991489278762
id02654,0.0043776861181678865,0.9936049558058235,0.002017358076008485
id17965,0.0007882761355740006,0.9989732247484788,0.00023849911594728723
id24304,0.02123082879456153,0.9777268847207018,0.001042286484736742
id11626,0.3071735100878193,0.6805301569034311,0.012296333008749527
id17604,0.008902186443034392,0.0019898666612363056,0.9891079468957293
id24725,0.2933966461944411,0.6993337525496278,0.007269601255931108
id08894,0.9798035840492735,0.013756501737550081,0.006439914213176522
id01352,0.16424198549645874,0.0017207798855372427,0.8340372346180039
id07907,0.9971437875723477,0.001990534577182857,0.0008656778504693899
id02681,0.01339845508338349,0.019673046166154496,0.966928498750462
id23951,0.00461492884721616,0.9843791251466923,0.011005946006091484
id11154,0.6187858700800606,0.184326947224978,0.19688718269496142
id13182,0.2723446794992995,0.7050643532388633,0.022590967261837194
