id,EAP,HPL,MWS
id00140,0.991274199735934,0.0024495264478122027,0.006276273816253775
id20159,0.7539667697977979,0.00324393783965956,0.24278929236254274
id02007,0.0037086496709532505,0.0050272029366349915,0.9912641473924116
id08188,0.9980330682330808,0.0007389634016970942,0.001227968365222021
id04504,0.002668814351854109,0.0006182614899983525,0.9967129241581475
id22031,0.46858095370060404,0.2630834695949098,0.2683355767044861
id17947,0.0470622040512802,0.07834872507936118,0.8745890708693586
id06267,0.6517788399207856,0.09737976516110301,0.2508413949181114
id14577,0.9497396092671487,0.007876667013635857,0.0423837237192153
id27313,0.9902768635480869,0.003771205742088622,0.005951930709824657
id16231,0.09905966472146921,0.8921442777363756,0.008796057542155147
id02587,0.7041211527348739,0.020405417041383066,0.2754734302237431
id04379,0.01937950053994438,0.9525318485772678,0.028088650882787926
id13503,0.024044039335813085,0.9750734091459373,0.00088255151824965
id03887,0.9986796130650337,0.0007538286573969072,0.0005665582775694558
id22338,0.9801896008899257,0.008435490529427802,0.011374908580646517
id20080,0.3435379892720963,0.6172103115050656,0.039251699222838186
id22392,0.9886545637010442,0.0037959239745412477,0.007549512324414416
id03895,0.9583142357343433,0.0002503881365514752,0.04143537612910519
id17179,0.08736871259589392,0.8846346330894059,0.027996654314700206
id23466,0.034650679251402805,0.0005341355525667548,0.9648151851960304
id12592,0.30834952444384184,0.6718473729413158,0.019803102614842364
id16947,0.9765531971135923,0.002847640676746036,0.02059916220966152
id13870,0.18022497793105693,0.0031870042678698645,0.8165880178010733
id10717,0.006108850713065447,0.0033171066382267213,0.9905740426487079
id09418,0.4278671174166254,0.12351171690628553,0.44862116567708904
id20753,0.9835203596257132,0.011193157399394735,0.005286482974892029
id00114,0.0059937362632084615,0.007189064822623312,0.9868171989141682
id00627,0.9888021846512817,0.0013286116542854211,0.009869203694432735
id07738,0.0006940877044833909,0.9990409834507973,0.0002649288447193908
id14516,0.9236807754515063,0.04729555990562426,0.02902366464286933
id02107,0.0016836078070344208,0.998107986609521,0.00020840558344460103
id18378,0.006597878784716481,0.9816521843070303,0.011749936908253253
id02751,0.01657727339078461,0.0007299001543513535,0.9826928264548641
id26105,0.059499662510042114,0.15191647380503187,0.788583863684926
id07659,0.020929158147115063,0.11648791074215335,0.8625829311107315
id07421,0.9811492708231713,0.005985823260538971,0.012864905916289672
id00325,0.8365551072914258,0.1416154086482394,0.021829484060334834
id12253,0.9882630899202799,0.010765926321101026,0.0009709837586190897
id23427,0.9257027161124272,0.07401111096203788,0.00028617292553493874
id06202,0.9149143931164136,0.003339667837140066,0.08174593904644631
id21320,0.008561715950664711,0.006411820272169009,0.9850264637771662
id21994,0.7486592613592686,0.2241529776936677,0.02718776094706384
id13903,0.16588454884527656,0.6860767901285396,0.14803866102618377
id13767,0.9959181713740821,0.001655703032918674,0.0024261255929991315
id03750,0.003970059717034987,0.001603608490773035,0.994426331792192
id08666,0.008729779660581263,0.0029286095941804284,0.9883416107452383
id12171,0.04470634540235596,0.15533103061183887,0.7999626239858051
id26202,0.07850950030235576,0.010617298258068175,0.9108732014395762
id16310,0.010465127763319041,0.0015052899213991576,0.9880295823152817
id02650,0.1330716178528568,0.7501795269102931,0.11674885523685012
id26558,0.8871771527059661,0.006644540893961948,0.10617830640007196
id24794,0.9979956690312475,0.0007840916276902601,0.0012202393410622962
id01299,0.48661351657252006,0.006625761983702949,0.506760721443777
id19281,0.9986550878849487,0.0003288405110052995,0.0010160716040459384
id20504,0.882418077300166,0.006950358317944509,0.11063156438188947
id15716,0.05445762011200726,0.3423540129993437,0.6031883668886491
id08222,0.022251236591878994,0.03231332880748884,0.9454354346006321
id12393,0.006872042691085759,0.006822715140883333,0.9863052421680311
id26841,0.07062161968747496,0.9176466206178124,0.011731759694712475
id22947,0.04059404200339023,0.9532872040636757,0.006118753932933952
id10817,0.9937322156664987,0.003089313259732593,0.0031784710737685533
id01486,0.18716757689088082,0.7980976481979113,0.01473477491120787
id00296,0.03076213999878263,0.9520899608912199,0.017147899109997616
id24189,0.2904157777593084,0.369483095602424,0.3401011266382676
id20909,0.7236534666090352,0.14347069332094428,0.13287584007002062
id21079,0.9815033924439429,0.016184643935260278,0.0023119636207969627
id02478,0.017929205028776762,0.016494842866880893,0.9655759521043424
id03727,0.973781881436444,0.001271042149656087,0.02494707641389991
id09794,0.5352276367188604,0.0867298644216391,0.37804249885950053
id08527,0.4877496819204506,0.4661474316180174,0.04610288646153201
id18716,0.9947025623055729,0.0013575847170685567,0.003939852977358791
id21733,0.006903895821564644,0.00018759121226801756,0.9929085129661674
id08898,0.16588233861782645,0.7839916098753446,0.05012605150682905
id16571,0.28942942504516284,0.024136637392495722,0.6864339375623414
id17780,0.9895976673310418,0.00020250414083602006,0.010199828528121993
id11537,0.9741179681888077,0.013898618702155857,0.01198341310903641
id23242,0.8822126184455532,0.06150227333863205,0.05628510821581461
id16749,0.022105209742153627,0.004395300274763134,0.9734994899830832
id02226,0.9058142257344148,0.00212634345961215,0.09205943080597304
id08369,0.003399192117873497,0.005555162149164298,0.9910456457329623
id18013,0.4470970538780786,0.287282787698514,0.26562015842340747
id23454,0.9973151444919203,0.0018541542077020292,0.0008307013003775946
id03878,0.0020437160487653686,0.9948966285485796,0.0030596554026550435
id15129,0.0027476668210432427,0.00235815252775337,0.9948941806512035
id21874,0.6220814662430602,0.005922720330069899,0.3719958134268701
id24455,0.543412959638793,0.014772509598865727,0.44181453076234145
id03860,0.0006596854969275936,0.9991126491546475,0.00022766534842481366
id07622,0.00879635892587806,0.9897792700766079,0.0014243709975139019
id18449,0.7846761640498254,0.028999932037075075,0.18632390391309941
id16952,0.985631067925712,0.002450243180812323,0.011918688893475722
id08212,0.9842841963370692,0.0021213265875638793,0.013594477075366906
id05513,0.30642336451598623,0.04983794855461493,0.6437386869293988
id24536,0.9996433461310414,0.00020095629519526455,0.00015569757376328308
id18070,0.9965719982473515,0.0004521831113103653,0.0029758186413382263
id03094,0.0003860880650860242,0.9994807784324115,0.00013313350250259361
id13815,0.06220214044977899,0.01985852987083227,0.9179393296793886
id14023,0.004406093027504009,0.9933972504108421,0.00219665656165386
id14480,0.12255583056186416,0.11960707135399579,0.75783709808414
id00059,0.973686043949445,0.02069757871964926,0.00561637733090569
id16873,0.9811218059173293,0.0018841118044532375,0.01699408227821748
id23144,0.8450436812512097,0.0015703295546149454,0.1533859891941754
id02845,0.9961596192718323,0.003514040040211139,0.0003263406879566354
id25492,0.10744131282161573,0.009759756289428717,0.8827989308889557
id04097,0.7425008354800581,0.24681568388577615,0.010683480634165732
id25883,0.9981374555964733,0.0004597793170406924,0.0014027650864859552
id23391,0.009945198441927195,0.9831627791545914,0.006892022403481355
id27018,0.9917883427952708,0.004516974131857322,0.0036946830728717844
id23614,0.3308954882454733,0.6590526395675326,0.01005187218699414
id14309,0.02152993337724183,0.9502606862347591,0.02820938038799916
id27746,0.008877239771346678,0.9873033981453296,0.00381936208332384
id05057,0.4059214455712179,0.49906702210047504,0.09501153232830697
id06246,0.9239967892006614,0.003116160085178531,0.07288705071416006
id00509,0.015811635224952304,0.14467601247331033,0.8395123523017373
id19473,0.996810713922845,0.0024533886779338748,0.0007358973992210951
id07044,0.027996424017880626,0.012578157911803663,0.9594254180703157
id09871,0.01809267265080894,0.0012852651984502108,0.980622062150741
id26870,0.755666990028795,0.10654238723178691,0.13779062273941808
id06125,0.17306776747583558,0.7986537297160086,0.028278502808155827
id02829,0.15559966562315156,0.008062775494266181,0.8363375588825823
id24935,0.0985210321229818,0.023933871049737813,0.8775450968272803
id04557,0.003046494226906411,0.001050086951464677,0.995903418821629
id01208,0.7003325837528621,0.21644691006500616,0.08322050618213181
id16235,0.0012303401721763941,0.9983994796266195,0.0003701802012041717
id05135,0.007205503763796302,0.990243529253338,0.0025509669828657822
id05892,0.10280627491782846,0.0013823038893127663,0.8958114211928588
id21207,0.8577842171520699,0.03580544384245651,0.10641033900547353
id10722,0.3555100341028523,0.041737881705077584,0.60275208419207
id17396,0.013305836250186403,0.14633959663102145,0.8403545671187922
id17755,0.438267257686036,0.024469048927990955,0.5372636933859729
id18529,0.3630300489532686,0.00358444797467242,0.6333855030720589
id18235,0.8686337948614905,0.12273478305379008,0.008631422084719441
id20188,0.0740431192582234,0.020790850470946583,0.9051660302708301
id13483,0.015157748245716392,0.027121916384324058,0.9577203353699595
id16860,0.7085759239844097,0.11189978103706441,0.179524294978526
id11203,0.9995355086855315,7.49328656614163e-05,0.0003895584488069221
id01104,0.9963295515765374,0.0005401526593987746,0.003130295764063958
id26195,0.006135921921717052,0.9793208852080952,0.01454319287018754
id19647,0.024659399610913672,0.0005457056772368501,0.9747948947118495
id24377,0.2567388408237101,0.00297434748388076,0.7402868116924091
id07103,0.9910602830455324,0.0007674882517668515,0.008172228702700905
id27061,0.9714806596434781,0.0275700925535503,0.000949247802971625
id06255,0.3557087265954077,0.6395940587085426,0.004697214696049719
id19483,0.7042442727518966,0.09200210143398316,0.20375362581412026
id27936,0.5654369803267714,0.3367993650657337,0.097763654607495
id21761,0.705164055645882,0.28212743914183736,0.012708505212280547
id06543,0.0004538565229851041,0.9985834317314446,0.0009627117455701448
id04779,0.28665307503739906,0.41240927739101135,0.3009376475715896
id05819,0.9445155642225458,0.007893434855609623,0.04759100092184454
id04670,0.24110962876680295,0.7562190309969623,0.0026713402362347643
id22206,0.9620796208154679,0.013143423140427428,0.024776956044104598
id18557,0.9802088033825712,0.009506446484707982,0.010284750132720687
id24017,0.15826734441862333,0.6590097598453429,0.18272289573603367
id10305,0.9929184368975059,0.005336835244975434,0.0017447278575185778
id25879,0.9533111932123114,0.0011997721904487006,0.04548903459723984
id08243,0.018183049890349606,0.9653983060222907,0.016418644087359636
id11999,0.0026254840709941103,0.9844306098464722,0.012943906082533669
id13392,0.042632106316633174,0.956736022809685,0.0006318708736819754
id00681,0.1839455135589554,0.8013604405996978,0.01469404584134694
id03225,0.7970979438552016,0.09492536353938459,0.10797669260541376
id19684,0.012983004453025339,0.8824361201895744,0.1045808753574003
id01944,0.966476422035263,0.01140849360268369,0.022115084362053585
id04903,0.02623254350369794,0.1418262881639939,0.8319411683323082
id22131,0.9086254920134355,0.0015159223486204397,0.08985858563794423
id17465,0.40145385862116306,0.0029347946073467733,0.5956113467714902
id02341,0.11763155247486,0.003928538337923169,0.8784399091872168
id23306,0.7062366008766051,0.10326362813435737,0.1904997709890376
id13543,0.01609900368337136,0.003763515969824025,0.9801374803468046
id05527,0.5902468906510658,0.0533488181226033,0.3564042912263309
id13622,0.06369182064135329,0.8816506561238493,0.05465752323479733
id04807,0.2748429527988977,0.5218410754870468,0.20331597171405547
id03763,0.09838866787851469,0.002512617458005341,0.8990987146634799
id04860,0.026438746953685706,0.0016887687278822564,0.971872484318432
id18552,0.9925844630386628,0.005867802574542515,0.0015477343867948022
id05624,0.7574174443146925,0.22380610867391465,0.018776447011392847
id10691,0.009392598831550277,0.012481896167584116,0.9781255050008656
id12723,0.9573456726707896,0.00652960738046055,0.03612471994874965
id14533,0.9632079251993723,0.028061703216094174,0.008730371584533604
id07197,0.7759274704071545,0.009364664466607695,0.2147078651262378
id08284,0.916121628418323,0.07097260709458104,0.012905764487095935
id13373,0.333156493828833,0.05364891220332364,0.6131945939678434
id25880,0.029553617527059293,0.0068307485399555475,0.9636156339329852
id00879,0.9494502773751545,0.02056788481527064,0.02998183780957482
id27931,0.028416919912910038,0.951882605154949,0.019700474932140895
id20774,0.0338209812625636,0.018146537805932495,0.9480324809315038
id18642,0.1402559304382878,0.647402830057744,0.21234123950396824
id26855,0.02851008705757435,0.9579239549353447,0.013565958007080993
id08684,0.4998631665315608,0.36899079311827787,0.13114604035016142
id01743,0.029399925607766702,0.5464094496446451,0.42419062474758823
id09704,0.008127387440920888,0.9872587474569747,0.004613865102104362
id00696,0.01582695894801946,0.00556076590741052,0.9786122751445699
id08351,0.05293171908514355,0.9418523728308341,0.005215908084022295
id08495,0.9846362513356366,0.003219722628633152,0.012144026035730152
id05141,0.03906843321145725,0.0015574693605558902,0.9593740974279867
id08515,0.11462408238010159,0.004860477319577962,0.8805154403003205
id23509,0.019719783486493985,0.010672761053678894,0.9696074554598272
id20577,0.005348651024814607,0.0013560869996123593,0.9932952619755729
id04217,0.09751464550765154,0.009128649332457873,0.8933567051598906
id24430,0.3576928065831484,0.06297000136213467,0.5793371920547169
id11995,0.0037081456857559134,0.00523517816790961,0.9910566761463344
id10871,0.014918474187226654,0.03543928973985917,0.9496422360729142
id21988,0.0023518964906356537,0.0006106876214494602,0.9970374158879148
id07248,0.9871897287016137,0.006393672981094148,0.0064165983172919825
id22805,0.9366607196876678,0.048869505263568806,0.01446977504876319
id18064,0.03885362631500878,0.0024174300348389845,0.9587289436501522
id02256,0.38070810892217066,0.027073592287836762,0.5922182987899925
id18835,0.9653952682707975,0.002077488137467415,0.03252724359173514
id06068,0.026492248840956998,0.03596407624678733,0.9375436749122557
id13355,0.0811070615923473,0.7600506146198156,0.1588423237878369
id15890,0.05386145295290742,0.7551226453544273,0.19101590169266533
id11828,0.9743074797844163,0.01910125995425288,0.006591260261330701
id14235,0.006778804290115387,0.0006628191597323076,0.9925583765501522
id07891,0.05598333520772183,0.27826924642537537,0.6657474183669028
